F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
7136.320109331523,31674.063911941197,27229.220138712066,17.70020323008217,2222238.7777773966,-26.633356660782827,-60.254307519089394,222687.96812707797,74459.18864847907,475.65164951630805,1305.0121409192475,1190.4925578831128,-39.352006084919196,-147.35314937339865,13.875465255553731,-39.47741391032247,26.637235921123434,1565061011.8053987,265180.0783948321,294673.5097655962,1801665.6633983133,3620108.473912216,431.2827686533001,-2363967.1348935273,760165.796380746,-1138031.4430697788,2839051.984167195,7293.725721208167,12398411.001335986,-145399.74637138023,-210210.7171935758,-3589526.2419152195,2.4972671651665923,0.01520896449844724,-0.4310369886349257,-0.38340813333864093,0.26855274823145436,-457830395.37389016,-20279432.11137359,1319436.9482037143,-1333.3614309975642,1041.1606991603946,666.0828821348224,724.1102791666436,49.847005104886165,144124.96350773168,0.6529364131051351,0.017889451304597966,-0.010316451829968931,-0.4934147846916087,0.18231699536814872,0.5014118833193203,0.2592096991697285,0.006524628666710009,0.6969661280699051,1466.9441041997684,764.2420338582997,57.07904802937909,-14620313.241094828,-0.39404826663945114,-0.34302621877797634,-0.3507451807548192,-0.799618388391252,0.071429963674205,-0.020286686418779648,37.29280807081098,129995.31876513471,63.6558882041,152420.33332271382,-794.9494401721226,-3572.33311229265,35.2741280718415,82180673.54334758,307935.1402181224,45084.65866136891,-379293.4963991927,88653.25310439122,3902728.053539659,556552.6421232499,7788767.777488901,5263639.757958123
3400.322893806813,51764.79397338402,23993.908588509443,14.516327412746314,148338.04225164605,-57.622542468860324,1.2317407221811232,-27430.608853089478,79347.6380748819,1131.9580929761705,973.4864722006007,1060.5962849070847,95.25305274743417,296.47981201783114,38.594634064185115,80.13763414214223,-121.6055429742062,983392829.7062379,500616.9045265512,269029.0095049833,-442169.4030677941,4561308.461845507,81339.5278078859,15969991.780747704,1244816.4442762567,-1856634.5823219288,-3756332.813791678,229326.23630360232,11439660.609916724,327588.94162072986,476398.5515529142,1106261.856657971,-5.146266654638455,-0.028185253784455133,-0.05592379725232941,-0.3579299377301933,-0.29256799527470745,893283863.0867196,-5649317.165484036,1031527.3510416894,8601.324114733343,910.4217988287444,604.3111527275918,1159.9742890439459,71.16256664185562,-87194.73272732044,-0.053751999614814305,-0.0014778132185357883,0.040814985265468964,0.254648401111542,0.1653864303518986,0.3247097522401842,0.1410877304729649,0.04281885382808757,-0.3946374208154747,1484.0598348129645,884.0829037146389,-32.95160361774164,52677974.7125789,0.32396924054011167,0.5856235326125305,0.2551507215869436,0.16080090340818365,0.47338615875037143,-0.15327001009705815,22.999771597526223,-57037.67548747947,54.165500482604116,-159707.362638851,7965.565090221753,1619.197407556761,36.47393769060724,-80380697.02955711,51305.21736010682,13801.79119335841,140339.48141789003,-139041.86349027514,4242888.765212343,-672019.5980309662,-1272846.573871174,-4937897.389208848
3117.1338233448687,23703.50249284069,8405.167142077416,15.774363118889879,-2918503.135748566,-5.904274341637573,100.89450186652195,-25776.00427815041,-39199.258090285526,1000.3863716439138,62.52462181732881,1153.2940248161499,60.70625637204136,348.7307770606059,-51.25278024672852,22.525211417457047,-70.05268865918167,1841733204.659331,1394897.3216770415,334247.6078012448,-914066.7854798338,8631980.113248918,-13860.281339603636,21864932.955381952,412574.22632052575,1286177.5161467707,-377216.69780196855,112977.01646764309,8127110.349828953,1041553.7958868134,664977.6603748352,1145181.2168843008,3.0061177331025597,0.2475934498633552,0.5083671536195861,0.06911190357713635,-0.92860925381395,248168319.32515803,-28424935.915151734,918311.1794337236,-109.21701270301946,193.3914345103547,1049.440461044452,1476.8343619930156,15.053203218868841,90378.00521703268,1.1778449193710543,0.0136426951855525,-0.012311692829433132,0.11850739806137411,0.14471178158231846,0.5131330613801821,0.26655470909258505,-1.3849418092422838,0.0963739156201961,1037.5817550110094,353.17052011067057,-240.62784741182242,-318596351.7695624,-0.001805303743830853,-0.2626423414057196,-0.4984716275381703,0.020732312392414434,0.17154408762606516,-0.23429855698273594,62.19731284056476,10430.229849714848,-33.72400781631264,-109698.33107155612,2233.7957350386314,5543.143957567664,-25.486747179532852,23080552.431455415,52105.79480397783,156266.88657323673,131011.4172753398,-82755.67293702486,4664664.496939802,365383.22020901483,-102786.6427560309,-3292628.419185276
12075.642184034123,23322.836507322198,3731.0798333070306,13.966005451385342,-1963023.7390925018,-55.72711201003923,-10.689727574634997,132201.89579225128,130733.05679601114,1148.658122420235,796.3883572163568,922.0193996745309,22.508645038593837,-283.8329562360364,-1.6435465296704237,-4.073175988731087,149.76670482182584,1809902881.6243088,401810.12572846585,194869.35378486782,2591.3473607321503,1076225.2137480648,-34823.998308015594,17949873.442522537,237815.67945592327,867701.8342403311,2754271.1909119166,-73285.04235224304,3998663.0674104355,818550.4044874872,2343548.118438725,-3216837.082121809,-3.807955380205712,0.07571581189142973,0.554593787867517,0.17979822714184393,0.3401480380399027,-552766342.1827291,-11795481.478217848,-120700.90308280825,-758.8409891294177,-73.25889474164876,1552.3845097483822,1267.4782584826853,48.68531066349263,-106690.87861610978,0.18785632695658833,0.028204387391151456,0.12721424987670274,0.5924919952454603,0.014986340364730635,0.039584202366065996,0.08233847555927927,-0.9633526774703649,1.279459931765322,1147.98857739675,1017.6967367421107,7.068266532222111,-620230824.2937554,0.7129074153404379,-0.5620501406383159,0.17441938178462096,0.2215424056597263,0.03697565183944175,-0.39229211809109926,0.061564223121952644,-89730.41319742825,40.81144679663719,65124.6544365513,3300.1379137654367,-479.59357344783075,76.02217295622812,-119581609.51966986,-234836.5842529349,3287.131621531881,-7587.760833798238,206591.2993613284,4284585.930361372,71722.02413830707,3773991.4795255745,3499810.4015959157
18907.64690843431,25933.20172973794,13382.336338585079,13.813440359914342,-21461526.36379788,4.839430676892578,53.39764713428879,64544.4553684084,36986.26370750963,1026.5061237938692,1094.3008887019505,1214.8804655240333,37.39061389749635,22.428878396160385,-29.904965169418762,117.17926948910883,76.92527368938549,1189602134.9932392,584285.4579941768,574643.7428987131,169055.52604348632,1629044.1345345606,1934.1989722144826,8586944.808765456,-456639.5584559781,1366436.7463122644,-1569241.4507909608,-47123.82960916018,10413217.468002962,-386981.0445144462,1579856.3228438357,1733263.459886581,-4.225992608644159,0.2378734329840297,0.15512686363174713,0.197062932944935,0.5036211552923796,502338908.16914237,3036121.8875495344,1189474.589912463,11728.871691289423,577.3719799758103,24.892990492877175,799.5585527475477,140.56956436894114,74589.10026253197,-0.5337115954882209,0.01707530510200364,0.029446456863032967,-1.0460129362475024,0.21684690777090082,0.02434644161463581,0.34779861089311376,0.5738867002987091,0.3346391908551418,1316.3340892811955,1567.5007135118508,118.84916663379116,37039502.556708835,1.444576997103135,0.058790505478244263,0.29090740943941823,-0.4681065945296296,-0.8373594327974447,-0.14390114597417697,7.741470888649486,37419.193357774755,-58.03817624081465,74311.41341941255,-1202.9921914728634,3735.7688444237083,35.418993711439406,-51438862.67859526,-133166.5569636604,123125.06600005759,234198.97171804734,54231.93671990755,7747547.248828484,93032.34810249635,-1068347.8327234304,-2622967.7254033824
8824.41016366056,14824.317251269214,25581.922707681428,16.775375163709707,-10840257.568069369,-48.87279231379513,70.85472209531413,77552.74382437243,-20522.756270755384,1460.8324692455797,212.63145757894068,1040.4496913496878,15.388626659540153,380.5984651304549,-31.382850110346585,22.42642144947426,95.14015750246406,1044608579.0195919,1489312.795955096,681547.0319335818,-634035.0736630461,5561378.43312485,-69787.80251190565,4709531.034440436,652767.3236917304,-646146.85717056,5328159.958576575,-33319.15011260111,-1693775.69074377,610142.8236550521,-648580.752050819,-2182660.257327416,4.443979202533582,0.08149599715142478,-0.7270597476516474,0.4278206891941053,-0.20330061612172245,-568545791.1160415,-48928051.04782591,1322721.4085133402,-18199.981226189004,255.5211893511878,1189.2461498319171,1005.9020276083147,-20.155587066342513,103071.71837479003,1.0274464605565639,0.020715902487935325,0.21628064957784993,0.15706456106626504,0.02055264215262534,0.20708609592341778,0.15568642853937525,-0.6287559793274501,0.12929346931663732,322.66264800030933,794.6933936178118,48.71796381728348,-291693624.1306702,0.4102496026898705,-0.5223001829641543,-0.34491737008861995,0.39026324245625293,0.4644078900630689,-0.39786310135442166,15.649854753726068,-72710.70771029926,-3.8256714235125857,21038.72087715423,6538.4995927366235,2693.0159901249817,12.50025880813559,-102776915.73791316,103522.44929731372,49955.057357621896,194866.58428414722,-86186.62696921035,5419388.861268476,-462367.3814453833,-248842.21024535852,373429.4206551623
4237.1663410636775,18452.31544968756,23808.549573008793,8.300516506130009,421094.62207770115,-65.23503954842923,95.46430947428895,25813.32035285139,19182.54444613026,855.2274282361996,916.1528494797241,1057.023957410663,-48.40873961445572,653.7451338687576,41.53734185881869,37.29138276093162,24.816585353581445,-995756473.6317823,325381.613386963,388745.94032733946,1838445.7301249048,5125477.101850419,423.7243760377032,23045306.562725227,867330.7164907744,-10543.749362507951,11710342.272363154,-78517.57301861752,-9053610.56594499,-50682.4558733927,-548354.1240641533,-114525.11689258064,3.6604051767260124,0.0637484093955587,-0.004148383809892626,0.029407408104452158,-1.1561627464873934,-609963461.6577705,-8213778.853328225,509464.76809407485,-2929.7621701413027,1201.4412195724162,815.3206593604918,262.77584704956956,-20.60056241219359,172087.0655576895,0.7662469857295076,0.009745004269043856,-0.12656921060799042,0.15340246755207482,0.13167362780550448,0.22381448002050017,0.010776117767003462,-0.18131552193487216,0.17845782964145593,471.5078416917802,1193.9617725245039,109.84765004318902,-155988118.96225706,0.17608915418388474,0.1948504451952675,1.171441779038031,0.43628434045785236,0.4173848093640523,0.018990506534667266,-11.569844525388543,142120.0614952254,33.8529839720734,-79291.83976601399,5945.679099199721,4554.613044108907,-69.54457542667039,-91042524.91049536,99056.51814779633,-132532.58390312566,-329999.5619942121,-13832.762020829035,3633643.240579215,273283.68820471916,8448777.269880472,1849723.8219616457
8115.147288346535,4473.653072309353,16806.876045344452,15.199732307984673,11710866.326686896,16.98033390250521,29.189463612100965,131552.37215674092,13971.36302896505,1321.333187293952,440.66097522205223,685.7747114217815,-2.2146660401524123,452.86523310562853,-3.8310163138152475,17.75621580637756,-118.28806971445448,1486125805.0191658,1485350.812611374,551966.2439202054,1394158.0939583066,5631960.167493536,59797.50204115312,10198734.425395451,666773.6532181585,-387560.05582454,812644.2041342102,10715.483337069083,329585.48420381313,-721731.5739186187,-1165748.8206351427,2242900.6220082412,4.007551890767473,0.06914247039640846,1.3824109309270975,-0.4598812150776351,0.22247107103284902,425583060.6657537,19625915.70032071,1207068.1894856286,28723.621688504023,719.6408146755175,1725.3582281628906,1172.6083216481206,-24.987980526312498,51948.41087761354,-0.7736483147634262,0.02327493618924696,0.09589887906272297,0.6743864220335064,0.06545692470822326,-0.16278809296506896,0.4706138683242608,0.06554427359361999,0.04177353138908596,1677.7642701100974,1430.4822896388628,26.8827098553215,-87472142.8187483,0.11902311735578958,-0.5554853157760501,-0.34533372479068475,0.890962932182511,-0.06610321894975738,-0.41877848901260506,-12.289392961145651,111320.78765236112,-82.70129590448107,32460.660938908783,17124.987187457926,8829.389859987255,22.891494705379348,77242910.26819313,264317.74170319043,54.947765082355545,245290.7126616859,317927.7249546261,-3758397.2855359316,288697.37521281186,3174070.3961918443,1935964.4679160465
9803.12465897076,25634.922685134516,24895.477764004183,16.3192875342763,8993164.305060621,-1.0919864035305968,-32.32295349584714,-42261.465782375184,33132.31537128657,470.0469369716365,1038.085082447119,863.4984466434673,67.0883734657544,-102.84446930221281,-0.1495216458189752,129.25467504788563,45.25811982560007,951172620.9755776,1230084.0708648239,448142.8878371024,-974359.2704065111,8129685.783932414,-25203.942881077335,20832947.583203863,-570309.9201004012,1013468.806787998,879303.9979575579,-145768.2320931572,8538188.299463939,-931288.5550013357,56863.606439440744,5707464.484395326,-0.6211001541165961,-0.04454680990508146,0.40017823528100505,-0.12475902526469974,-0.202529847344911,419601743.0276637,-23217162.5531279,687974.2447769009,23768.95609682529,259.7712339178469,1784.2691314364488,648.7759815140053,103.14116286144997,99594.24915373392,-0.0761439619812138,-0.005961876797860936,0.06262966679530141,0.3563421237451875,-0.05233227578621788,-0.028632555264925752,0.30528610904906944,-0.3674275352164482,0.5552652024142485,967.982741659329,655.9127429849423,151.76606801132021,-82279315.94442466,-0.1784130641089387,-0.13485781813744635,-0.25172920953875283,-0.33504534631252203,-0.24972343145794001,0.8316050564443077,35.23130521724647,-29614.633418299272,48.46051438353719,-157386.40254398296,11076.859840287858,6193.971075676031,80.49036023253792,54325244.756119296,112092.69981952834,104510.9422545176,-86211.26936624534,-33965.90820861692,1293074.5820481293,602874.9998672635,-2085211.8449860564,-2459402.5016390644
10770.291250540147,32315.38278163515,13128.15590987721,15.098662913195696,17768727.75424912,55.201841048343574,20.593820391117838,-4310.347793737998,185111.24442895598,766.2679302875654,1036.1124612390536,1403.0914764973068,53.936547084852855,-241.92364931048542,-8.33789225648006,19.602210515131656,92.89631505654438,1385706122.2361772,1932563.4348844164,353843.7730576729,88663.93750526197,-3405026.766366617,96608.4811678892,4121050.0823148997,-676403.6872314725,588532.709106121,-2826524.1135654305,-27220.523723465296,3153270.5474003516,-334331.8858195445,-197105.5881286806,-1617124.6369408641,-1.224751651637257,-0.05753175427365677,-0.2413822823015613,-0.44734922088697665,0.2932920579879226,23239424.475812055,22101732.48111937,1780630.5017524401,19171.290545303,860.4559693873741,1242.1169737089813,887.4456243628522,41.974149466462364,21598.76335441329,-0.5108349820310158,0.013296470241405886,0.0640826954905173,0.7247594871453211,0.20304528775543473,0.08997061432853184,0.27123436523266337,-1.2803709782517882,1.1528729686266466,369.6867720201178,886.4690784352379,75.05577537190345,363783109.1292146,-0.16434840365220602,-1.0727592359310278,-0.16364395569027804,-0.10958115124982881,-1.0245960083086518,0.022685804480368915,-37.76690443527945,69205.89093286998,-5.987206381263518,208351.57406025508,1993.277618461372,3097.089189901233,-4.339373211834889,-143725471.88944373,-282.4389201893209,64871.489615877814,176278.7548335699,-17507.344023379297,-4571143.398284698,315588.11119759,3424693.464332181,4990390.365832968
8544.634367221617,-710.2112603290079,27415.952171903347,13.247941212008323,17997831.369928718,7.3463242775676925,2.9095905331739704,46164.5077457633,-55315.596000232086,495.0654585941659,665.2504957970226,386.67144361913694,8.525678003422142,898.0683696704923,37.45893276430702,65.92538653229796,162.12275129010135,533370580.3030915,2064524.5618134555,-19181.986997276894,2758177.7437153915,10945846.197927572,-128025.13403442656,18551322.16545824,74915.53218504431,-261271.09798940748,4128339.9401944634,-71766.1011438492,7248062.300592929,-355201.854317506,664378.992889418,6623187.46744569,2.333610824186656,0.02318077744117024,0.27070555541895996,-0.7032401210024499,-0.4194303920980171,-209616819.95871532,14276145.084385257,1090986.2212711845,15715.333431071358,690.070905903391,441.50107306882023,1244.1837003460646,-13.528615953584136,60378.91415911737,-0.056052326576875026,0.009264481133155799,-0.007411343158346406,0.5263385804435249,0.2652447619583853,0.42222696534250065,0.1150964113791026,-0.21756262305184199,1.4910392441124514,552.3077425363194,1022.8011371640675,67.81810395401328,-73928511.23468666,0.09258146986700747,-0.25510765168065114,0.21352777162262393,0.15841224298003384,1.3388266114625866,0.5354111075418805,27.242400316623087,61898.20840921274,86.50594489427225,-93813.44637515397,2402.107550746852,-5274.039107391602,22.391780382902574,42044681.80602977,-138729.95193443354,115121.69616459068,-106108.73561165549,-25434.679761055228,2067148.16617053,692228.8747363155,-2095232.5330108278,2712036.4784154133
