F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.5918782004983615,0.14590363573235696,0.01714864925655308,0.010550357357225025,0.007276794787783841,0.0024769158810158246,0.039053704634921464,0.03361542504973053,0.02669245369054016,0.01822546740691918,0.048283764175157895,0.04749509305525845,0.015272166460511908,0.03654541783074391,0.0025279570409317857,0.012504228601161719,0.16329174755210685,0.1085531062321509,0.09198995651923388,0.0019003441412988424,0.15521495125626197,0.10866081207367931,0.10203459080123811,0.09078652913410469,-9.952082236012289e-05,0.034224114746921955,0.014526628913084046,0.014182013343234467,0.040833359679608716,0.0179580958005827,0.06374714013701104,0.08071017415955428,-0.014905250472697754,-0.05323317003115679,0.9977270094397391,0.010147694228942074,0.010235249184604448,0.0027667370092852865,0.03378122978208626,0.059948077587852366,0.03556370082027614,0.028025894595446188,0.01759115455565824,-0.14363674482865182,0.0024390810177277065,0.04724102699199208,-0.010362951482978278,0.45089869642134006,0.14524613335694378,0.1451709864937119,-0.08122512747268884,0.04441543815778769,0.04167970554152123,0.027213636530903577,0.034318767812225454,0.9997368422526873,0.028964823562375255,0.04617817435381651,-0.031123795834067908,0.09321976752480701,0.03612491532243891,0.02058068870169172,0.014790966149205345,0.008010814371497643,0.00839448838620868,0.0024526805808722,0.0963324164187115,0.04448093827636562,0.02058079066611816,0.9973418463518667,0.007819680315990011,0.007930577897539804,0.010168183277952906,0.0042871585578274415,0.07781957671973733,0.03182449628882522,0.09604164297905537,0.07768761912139642,0.552183903331321
0.5875782051827677,0.146159077640198,0.01426829171585371,0.006713283258414436,0.012990033476059561,0.003143192704817479,0.045774686711473465,0.029350451862534883,0.0240308513403579,0.019815544180430276,0.06741976937605751,0.036908871587884584,0.024635740247889733,0.030984524902206146,0.0033078962293142935,0.006156516182598519,0.1539794210565729,0.09706155082744537,0.09720478147941862,0.0009003787116659908,0.13870034489211053,0.10117918016512449,0.09164857719877857,0.08539026216763031,0.0008090710009965062,0.049410908490081416,0.007914238030779647,0.01911036245656567,0.039964798464435146,0.015377794957663669,0.04730274290887498,0.031075856311571115,-0.025504288450226644,0.08305948474590541,0.9952451390557369,0.006483301811935429,0.018502232842502693,0.0007825506368777229,0.03639582817710038,0.059946344959033754,0.03587296410305942,0.03989624564938049,0.01649401609522915,0.12485273126915813,6.606508023342117e-05,0.033440891305285395,0.024417399380354025,0.4913421532086135,0.17206982144012853,0.10988593859632259,0.0785346262753164,0.05729132274377967,0.04217594676931895,0.025864780756881135,0.03522742727348749,0.9993170835850923,-0.021608760946619406,0.04922756980602064,0.03944018335875428,0.10828214826712257,-0.012523252220042445,-0.05127562738360441,0.01260421620706424,0.006713635255730226,0.009369746871923441,0.001319230479932449,0.10040535195691574,0.037573019227750554,0.021272923884661184,0.9931589872865535,0.009775898791650335,0.006450105770227047,0.0021997220968615174,0.010139818278414547,0.07765118455538143,0.03287547214192031,0.08870954609840634,0.07432741535350933,0.5581714178419739
0.5549111798504104,0.13116755444534167,0.014908308979447475,0.010338955420443784,0.00942019849412558,0.0027093647760722634,0.03534162300158485,0.026317092976621888,0.024157864923555428,0.026367492185394678,0.05299480489410536,0.04171104140273241,0.025721515477340195,0.03662738536550986,-0.001264156016334813,0.010044228044293177,0.14637044669097007,0.11393247426370869,0.09486612866327201,-0.00014268161686003253,0.11402207467848786,0.10296173395903799,0.09524777151801207,0.10470420414332668,2.063133885390426e-05,0.04120616215023752,0.011792727355746626,0.014548589643156308,0.04131091755024152,0.017376858885655877,0.0435289281220365,-0.09598227181031495,-0.08376993722972897,0.017192765570677903,0.9979761637171037,0.008225511243678775,0.007947620701922602,0.0010394887630776097,0.037277113854524056,0.05843084528741204,0.03475235843861107,0.026533068420178767,0.01800424298982287,-0.08542888247335027,0.0013254447454402643,0.03933619688436008,0.08801496324849348,0.44999628106647244,0.15705148334253516,0.11552908502193712,0.0435904706880144,0.047103089165928445,0.044248172722469614,0.02674605846337227,0.03008548237202941,0.9964431031378962,0.06142663673091893,-0.03704158088526448,0.013414113819354638,-0.056664538855472915,0.08354499077743022,0.07295576718745897,0.015394620994028661,0.007319454146427866,0.011141943305842509,0.0012594159556783301,0.09725203449761786,0.03402037396066801,0.021635920288763277,0.9972273054131476,0.011777741828902746,0.0002866369985715274,0.0028724006517475264,0.0047451649813827785,0.07894030281970946,0.030081638353258368,0.0886136523597929,0.07240637971626769,0.6097894801675107
0.5627444709306828,0.13097484232864143,0.016634133049633893,0.00744801039746955,0.00809156802416173,0.00296220107531925,0.049925497559063094,0.031313007896894035,0.024444123522571488,0.024102859600818243,0.04545263637855694,0.047576269063413786,0.03713594306752682,0.034286925385054394,0.0021816056514337603,0.014676210639899004,0.1384358687034011,0.10336505033502122,0.09276421475062899,0.0005678476834375202,0.12473008171013111,0.09386973411206852,0.1101482545843778,0.09377340463139844,0.0020784915114875208,0.056680642857372926,0.00893316928913828,0.021861724523296114,0.0215041488909268,0.016124133922886745,0.0490949191869438,-0.041732932313664386,-0.07432087041860694,-0.015674179047864126,0.9971298502353305,0.011593550696862914,0.009192031013190017,0.004058647332264158,0.027642692097527965,0.07425766452933973,0.03934766235876544,0.04395558350730128,0.013761040446082923,-0.023587299237232184,0.0011252149475613467,0.05689076476454266,-0.06479980342350403,0.47713321680193094,0.20289788059576827,0.10735834451003806,0.027531526460115585,0.04633131607180556,0.041411536043682404,0.030139249698419978,0.028962510558776113,0.9974111988611125,0.0749313601147638,-0.04589165807092585,0.016959683990821078,-0.015940003029646037,-0.10175883550974917,-0.03006650974450778,0.013677804924513932,0.007512216141651758,0.005786618366515735,0.0016970562651443654,0.09225637375345967,0.03479324812817588,0.021104424416382585,0.9918335287862404,0.007039870105481183,0.003711282070949763,0.006358363806347308,0.007364308730049672,0.08882745381938312,0.028442428749877745,0.08776985356915308,0.0655344990066541,0.5831678248181819
0.5676968799413923,0.13349364387827897,0.015948717929568777,0.009964939509876421,0.010213789457786643,0.0025396730462076502,0.033732497503853834,0.02977438500555192,0.03108647206396156,0.0238121873417228,0.05182007724285214,0.03664857486345576,0.0368988520133798,0.03193282402901766,0.0015123035399850905,0.009905186787126442,0.14470427063220975,0.10330167345482737,0.0909490664323383,-8.57652005775909e-05,0.13089933323902556,0.1120444202010988,0.0939433010499954,0.10705971626568994,0.00038661370487772233,0.04777618260690733,0.01388604306880966,0.017052987590494607,0.03930111428242573,0.014914823634947028,0.051873139967911826,0.022985745080436645,-0.029507151242484014,0.1427523496640147,0.9971820285822843,0.011592018439741869,0.01556496109329329,0.002003716117871178,0.03037935711572917,0.06295701410195248,0.03619993874071034,0.031210461549198203,0.012852170780308994,-0.04330535979809556,-0.0007801203782239088,0.046378059592372615,-0.04375417861693675,0.5009836116752582,0.19110393359883504,0.07921144627284847,0.11078703053683132,0.05041323693201508,0.047025946035446284,0.027904161753508745,0.028631806474906474,0.9965781979216671,-0.047861159576613445,-0.038643176606135636,0.07199047746569782,-0.017528212885500122,0.025856438628348712,-0.057555890064210496,0.013989169646742296,0.01042345729768097,0.011428660058502165,0.003572112536401267,0.08748887787741255,0.034535013683073525,0.016417002789325168,0.9987793638259248,0.006999012231630979,0.005526731328488028,0.0020610624975795173,0.00556904450226455,0.08384443208611927,0.02856620992123683,0.10072774426372805,0.08720754933604491,0.5613532679068948
0.5676814390250707,0.1398893135280703,0.0149395093790498,0.00907773770086824,0.006190187693173498,0.001959861426616484,0.046401811714229864,0.025592895744603796,0.028910537144725305,0.021377892774296883,0.0464520376375782,0.03993180651807256,0.03119094637706638,0.0305162349704512,0.0003318977040454238,0.01173246298636551,0.15356886919110102,0.11290201657152628,0.08628025730837163,0.000286682337783093,0.14328186365453785,0.10248099453233626,0.092065984051192,0.11112242254064689,-0.0009283249466054166,0.033113807146297025,0.016455454631971286,0.014408070742005305,0.029175943146669284,0.018621460203990643,0.03985354979481953,-0.004122833595515358,-0.029265888800947326,0.02919828965923591,0.9977615034077792,0.01085453862608129,0.015977520326581833,0.002572884258166334,0.03048044178282757,0.0634404348028613,0.036827988671721254,0.036906236177040135,0.02026088472331188,-0.0012110400154901316,0.0029786799996586247,0.04241429035448141,0.005072674249508521,0.48772448122294804,0.14428281026206285,0.12782969682099632,-0.02873648942817962,0.04544665285765603,0.036948866981012046,0.024259968469692292,0.025456342151221265,0.9962117907498114,0.04137185240258117,-0.025740868421915444,-0.0036623648842258843,-0.010657539652761686,0.07086299581392617,0.006171285718251133,0.01639398532469734,0.005950905988429277,0.007933691137580948,0.002131661525242471,0.09232433853772262,0.02645116006027167,0.01676449578898692,0.9976399337197089,0.007202801611988446,0.008388281707634965,0.012452820487208898,0.007375622891324079,0.08735543853622732,0.03331558358302142,0.09034027309757509,0.0739883515140855,0.5668981924737306
0.572280522607947,0.1414053905051612,0.015780614504722516,0.009767854433537516,0.0053335176120045125,0.002050811126294822,0.04731127060291322,0.02521901486514225,0.02272937604753159,0.021254678268518262,0.03937754387705404,0.03643843670807938,0.02490234991396313,0.031984830973012045,0.0011545721198964732,0.01590567601270857,0.13148691648823307,0.10557409148510029,0.08360436189625615,0.0005526746546966032,0.1287480376672899,0.10510073933509136,0.10597017685074354,0.10531376178632862,-0.0011149614569182964,0.036148200872411315,0.011705757790404864,0.012804601939409355,0.03664835707019133,0.017418508773635075,0.048293345154651016,-0.00379410434787629,0.08239482432489839,0.05972071055066124,0.997661463921026,0.010098449223277024,0.008560386331944735,0.0007899127161225547,0.03356752133827389,0.06887423464087658,0.03220126872750006,0.03592845257114439,0.012814920263323804,-0.01563520526039309,-0.0009111980084337262,0.060594680151823746,-0.10888851325937828,0.495593324549263,0.19666910997478268,0.14484108169969967,-0.0010169520675149947,0.04545682866452326,0.04251196863836105,0.028955040427708457,0.02869659810891811,0.9981822561205351,0.007367071222275492,-0.03093961082630702,0.08487620624245014,-0.0029397539090636397,0.07515210151960228,0.03185834757310051,0.015202726890211968,0.00596387981839727,0.008825309734135565,0.000935346573289933,0.09338329570911444,0.03932655084508087,0.023694867418196503,0.9926651141116702,0.013366468702364874,0.0005752517212457339,0.006501156274475992,0.004774739096247907,0.09344852546418325,0.023272210816285846,0.09970216567889761,0.07756404389984811,0.6064248430991223
0.5811609899140329,0.1393753285923131,0.013343290397628035,0.008790460321005599,0.010774142143536492,0.0011480285778974174,0.038556229303011676,0.030283465547663913,0.03221924820844373,0.014243226074597652,0.05557325812540551,0.04338258837005864,0.03825927286652993,0.03729230629188914,0.0016406086839609825,0.01422380345994633,0.14996321694457418,0.10323395583557415,0.10152415531004622,0.0008081924239654941,0.12212234959204954,0.10284897877291843,0.1087732915295007,0.09771783719937809,0.00126707160854184,0.052715308732437134,0.011471325604982053,0.01432455104098666,0.029477751487635737,0.017982797458822,0.0468518053596878,0.03203900477397819,0.058726373163396454,0.021428805013259014,1.0000659829121903,0.008029022711161229,0.01941421754150939,0.001547232896163661,0.03443640740375579,0.075896468574618,0.04088424411206433,0.04085204214234203,0.01646344641066953,-0.006703183720430109,0.004513527652472083,0.04278013765282924,0.003160432550915181,0.450543997757977,0.17107495443892884,0.1300145991787263,-0.010675695351571599,0.04939668085160767,0.0408049815272042,0.025558827165411767,0.031012998822758646,0.9958295549480112,0.0133235708310799,0.10626642818208532,-0.018454831573934082,-0.024056572421408608,-0.09819153614848812,-0.10935815744736042,0.01390160040623823,0.009982850401564632,0.0072477554899437035,0.0012665183064046377,0.09121494862448054,0.04100683999759327,0.019053037700701582,0.9916931485577641,0.008882654724381258,0.003856530551082792,0.01035301412932571,0.008191989611276972,0.08347158382396276,0.035789808124418225,0.10761635967439559,0.08056089225921978,0.5347848190225757
0.5500833879346261,0.14510945911805123,0.017724280001178178,0.008435337875578609,0.008306948350279116,0.0031447137927364333,0.04812845272620936,0.032785750964259515,0.027480786300436048,0.02225951114649116,0.036415026759012065,0.041339613831833835,0.034719344152265165,0.044219311300605656,1.8243811771700025e-06,0.008577051608246112,0.15485694492700586,0.10831452930620607,0.0899958915528869,0.0021228858891435666,0.1265320069858481,0.10785549285944747,0.10217374183893464,0.10444555320705581,-4.54415852120699e-05,0.04337393499524973,0.011398631859066206,0.010920728985808136,0.030862814302542594,0.016659713199037942,0.05730993161453747,0.037234893503637824,-0.013409701140752853,-0.01798270253173444,0.9975237491194093,0.007716511410298415,0.010348631483058496,0.0028678804916532474,0.035211768137135155,0.07454373976107985,0.033410924186117415,0.0420733590317539,0.015835276290746523,-0.0120608363087496,0.0019364588213633253,0.04384182138068042,-0.03224598104482353,0.5338393210615536,0.16706180117594296,0.11670687107342413,-0.1093002392686771,0.05532807589573878,0.04006643053587708,0.02152996727935831,0.025322218287758633,0.9973595554247555,0.00785542614759223,-0.008707654746917188,-0.02048645046421442,-0.005175943472829829,0.09140982188962295,0.01311282344996439,0.013315535061951475,0.006364766638446491,0.01007796664738738,0.0018763080846911015,0.09204896761629018,0.03094559297024645,0.021451506607010503,0.9978292873053477,0.011931511180041505,0.007677027977705082,0.009491151845712175,0.006032243215251641,0.09341080370292786,0.031351526973275146,0.09750314942522731,0.07359549507168378,0.582201874957528
0.5693568891955874,0.1735980382796027,0.013819066074381325,0.0077776212805985845,0.00449643732664299,0.0025138301032895513,0.040162840782986764,0.032492879941766625,0.025883101881374982,0.02533251751305014,0.03314310886964139,0.04392416246678768,0.034651306631556175,0.028710712579317867,0.0018144264696281047,0.014405186134989343,0.15211430688534464,0.10365994411232841,0.09630703358525253,-0.0011693062459160457,0.12719730261310294,0.1114283451255424,0.09174661104258384,0.10990050539112209,0.0007261848461860917,0.0398915102441517,0.013549982435870994,0.013526037509358876,0.028638520332115974,0.01836874905030209,0.036435915568617125,-0.05328761495477699,0.005712255166680106,0.061303213826148756,0.9970534986631124,0.008997032511547967,0.0107801453650705,0.0028552961747037235,0.035326058293865696,0.06727513936597761,0.040408393843364504,0.04350320694465987,0.011034194094012274,0.015115976069775147,0.0014646879710318952,0.027702120995788646,-0.07081432738483222,0.5420240129701286,0.18119005900918617,0.11952826658743836,0.01836082775159471,0.050751105634646236,0.04084538328553893,0.027440766760736236,0.02865926644558421,0.997740962136689,0.009596522267439213,0.03687731072157375,-0.03929458607297473,-0.11397979743393079,0.01433305822988949,0.040086620910343713,0.014068097908172216,0.006982583529117328,0.009261659010515032,0.0008397112122396837,0.09621859150927266,0.04227292549826015,0.018174160593618243,0.9940940969451496,0.00807142532242091,0.004228140574314484,0.00445297504172274,0.0003908160577724435,0.08493708082926486,0.03595985133040488,0.10431696006005933,0.08118154018675151,0.5274336774075461
