F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.6883481437598857,0.2274401918086285,0.009594180189640302,0.00839421271131496,0.01095698679988729,0.004368349870829064,-0.027829118561106814,0.04850195503314317,-0.006663119508227188,0.04866135435347063,-0.044095228520534005,-0.021843949160722735,0.028568702186172912,0.028300334354193574,0.0024383183881287983,-0.022687860658547956,0.16621262549908977,0.12834088033350985,0.17672374282109182,0.0020351253333500386,0.07145071343173115,0.012344314548049448,-0.0015774498895968492,0.11740443524311293,0.007775285854969211,-0.03918731529780186,0.017199288072279564,0.009813630592734508,0.08311449979192362,0.042817534585269684,-0.18963077233324754,0.5160673490816011,0.12609848156094455,-0.26567799032028216,0.9889667026022688,0.010334897908029635,-0.007135359822808114,-0.009467124848744981,0.006683818280158477,-0.026237298363368772,0.08455898032245909,0.042060364434231515,0.10055031964421111,0.18553818517917336,0.012467204185740322,-0.06500777803610969,-0.10910446813445952,0.5004271414480514,0.05294294057270367,0.03698736033556718,0.21007391618959204,0.06533865829602513,-0.011773105859579587,0.033669049066416226,0.05591066043949621,0.9874372149025201,-0.3459569003541038,0.22073457003215052,-1.2865436773929222,0.001042235253546127,0.8172139523061507,-1.2981796569311057,0.027980968336636873,0.01907330494762329,-0.013375199773332718,0.006819593654817573,0.18780484373827627,-0.04398580371759069,0.0006954378992657245,0.9967699673624232,0.037558553336035555,-0.006190421737751392,0.006662316648464095,-0.013143527592214314,0.087621139109038,0.07063130951714196,0.10167407146820294,0.05538436493408994,0.571233390078349
0.7368915991336492,0.1871789627969785,0.035235936989825384,-0.01209738777671943,-0.006436074439054739,0.00463628924787368,0.06736573884404658,0.12042951048589934,-0.0241375873148636,0.020752992340705774,0.04354401935700399,0.05433968385838149,0.11144807319743587,0.08927136586594707,-0.015375596071075564,0.07551105238758284,0.2953491196230782,0.12594433304024943,-0.015228148342954578,-0.0006606224300546647,0.18922882716235628,0.17338365065475508,-0.01721605740878035,0.04186256546005525,0.01056006184524004,0.18436395296896985,0.021491791829673437,0.05520087383881828,0.06431658232005241,0.04569274931853418,0.0598345586036449,0.23997427160910842,-0.6108892966915599,0.3610686329862859,0.9757727704821574,0.021477604388187726,-0.00462164886420853,0.005881466797398871,-0.0025552512057251883,0.022798146599506297,0.04974552928242161,0.08376614812490465,0.05692828158078928,-0.57503683191995,-0.026768951867099666,-0.05607969748310533,-0.5328041113476144,0.8737265169918704,0.42747018072834364,-0.046073681564567065,0.8551545430417546,0.09790196366536955,-0.0233982478159726,-0.002647864832963233,-0.04818974757296083,0.9963113087151793,0.00870606202844929,0.007769923550067246,-1.0133636966719566,-0.7136194670678109,0.1300774379125765,0.31111124307506605,-0.017253624890537146,-0.015406417869101746,0.024614079009503333,-0.008671459508718702,0.0896923325601968,-0.0530918191606757,0.04467737532782036,0.9318226754479968,-0.0014847181845762643,0.024571195203759992,0.023690774829784506,-0.007395219546242938,0.0404921710289643,0.021322552351386897,0.004857783235068108,0.07151244897154124,0.5588622399425266
0.7413521724771436,0.10314422075817854,0.00806116847692675,-0.024935665586631333,-0.020440659476924652,-0.009697569263432914,0.07062990507933059,0.01806742113034291,0.011061021717118176,-0.00329675628312992,-0.018708145991235964,0.08830261586597624,0.034280579849895604,0.09684036507915364,-0.021523423681438465,0.035000087385001905,0.09816703534711418,0.08746718630234648,0.18962726398818391,-0.0025682626735695213,0.19178354143469337,0.034959286181650964,0.10040922925964385,-0.015006900426302025,5.130889414070388e-06,0.08003099737792707,0.03804441330496282,-0.0122729797671507,-0.0060359986945377544,-0.0019432255862237222,0.018542194574181155,-0.4819531215050545,-1.0786091898871542,-0.521356130855217,0.996974090745332,0.00742747551564471,0.0338453653768139,0.011426789720439997,0.016422424967896154,-0.07609740646028756,0.05099948517902069,0.03813633128274197,0.006035647758375225,0.6102125218891402,0.009869778764574295,0.05753547766646242,0.08194209518780715,0.6945586272864136,0.04303658852900663,-0.027894292995728542,-0.11706749920810156,0.0026824401126689656,0.039529773796641104,0.028506368682255305,0.026650556041066146,0.9914692518209034,0.8265052094626879,0.47033057017132945,-0.048569918883048874,0.046513969957351464,0.6881722077047943,-0.29227717425547584,-0.0004783292539792174,0.01307612375934553,0.015218985494570875,0.006535639682013774,0.17103859324388432,-0.01569543959274041,-0.019348185338631706,0.9773573818342174,0.025504810887864063,-0.014097239081141386,-0.04273583343454011,0.010022559079661871,0.04906759199419991,-0.036256572129912214,0.09949206721025511,0.05357934026368327,0.9930087422401079
0.5844764331943109,0.20392837258518026,0.014612699651128132,-0.00039714800148504467,-0.00041902778592842714,0.011795555999040627,0.08051370420038059,-0.025877732438360085,-0.008683501225892825,-0.024559761097643452,0.14459730681430039,-0.04320706695827347,0.06689691021902525,0.0578300939411363,0.0028875510190501993,-0.005701151000788,0.2639088878064522,0.11537330061618588,-0.0032594962875302502,-0.009146228235718316,-0.043818333346523325,0.1873864343621393,0.19079157331581914,0.17020353932816568,-0.0007789303281043475,-0.0892958390406467,-0.014867039166190532,-0.018139842845624178,0.0285075894819724,0.0582702916883044,0.18795313355939935,-0.24416808395626702,-1.1182792239429746,-0.58349529378818,1.0187774542322583,0.013566176037284673,-0.0013871509664621084,-0.0034587303782412705,0.005060250405768508,-0.041189682139151876,0.1103683481432674,0.14133939338136378,-0.015169336541981653,-0.8769358379684261,0.004584648092897704,0.02956453651831687,0.31407115551668,0.695783042285112,-0.04796419581790831,0.3095312049733968,-0.1765810341912301,0.07185140817447691,0.030947826016467922,0.051323443898414076,-0.08127162739309318,1.0108446494366912,-0.4159597505947808,0.03673214968238958,0.6223514793898676,-0.40157498792487517,-0.480006319282282,-0.1859892544864414,0.007963759247962582,-0.01104403867877027,0.010469250506100373,0.003602859720966183,0.13581599611365014,-0.02123789474779194,-0.006072557181720745,0.9921700110611432,0.0003245360442856041,0.00035631946374863836,-0.0107061144159535,0.015341109227278667,0.02460542375346752,0.025589241919920066,0.07306697431652283,0.07568142994725092,0.8718840083262073
0.5661169404597218,0.007033607358654298,0.03128461456790675,-0.011096228824104649,0.022966180194251107,-0.010514015578634312,0.040924422491427095,0.09800932031366771,0.09109985327841613,-0.04118652325354323,-0.0120978281357495,0.016667622914966398,0.1360014670627842,0.027127900072476507,0.012566105970490796,0.0255696402637854,0.027266368730987395,-0.024055884380434045,0.05405529477220478,0.019105897001720197,0.16594989678629515,0.177356903925538,0.005716083323611121,0.07256694769146343,0.007644140805677937,-0.0579674658293819,0.009380788467687952,-0.014396020258346309,0.09084612597426084,0.028959516872698942,0.11552072323526112,0.43553751790030143,-0.11383740160278324,0.5016158609586305,0.9874447675551542,0.019937051305615565,-0.06408101210059655,-0.007228266519427982,0.12070571516436943,0.12466066379494467,0.058403590519395004,-0.010475962476850814,-0.025419272748535636,-0.13218008211954832,0.00015148456656707788,0.24288263319287,0.5094697109714186,0.5094805823920666,0.1860827480821851,0.22799115689253638,-0.6593979327541893,-0.026111304886556642,0.07086329939519956,0.027817091058235287,-0.03185462874645925,0.9609291257751847,0.4469333984197176,-0.2607775817676428,0.20013034175372305,-0.13188001313678543,-0.017119486553650313,-0.2961253618913079,0.013669395630540171,0.01968998889911582,0.004571329388357727,-0.0007562828264485485,0.14977312675729684,0.07393091899184528,-0.01160315793492318,0.9950210783258792,-0.008162936171884596,0.005330692109631497,0.04520585310156118,0.016169290734985957,0.22705104540186993,0.0387594169918342,0.08277532715180534,0.07654441064628935,0.614524790529369
0.810263271235452,0.45211464003847257,0.025077114325235912,0.01718677360485278,-0.013581814533032881,0.0054703445130591145,0.045053303695941585,0.06369349389351844,0.01499647491328266,0.029885550731903895,0.104206296186378,0.1366041777067031,0.10347263798176277,0.11491530288934818,0.008940813115830944,-0.004014886486191065,0.2181152656915208,0.052788128694164466,0.08211371789254762,0.014793808216069515,0.1968652101322894,0.12050552287505348,0.12121848409065324,0.08857300581482702,-0.019166577346997258,-0.0741563570003406,0.026064653735974552,-0.015795282892854583,0.02408357756579633,-0.019232287898188153,-0.029526997152894655,-0.0021307660893879277,0.4619303182909813,0.5621636848218414,0.9848938758162349,0.014779829656201986,-0.04290792235924172,0.0021989833822291466,0.06932553511066165,0.06269527207313108,0.08346038635587262,0.08869777930184247,0.02484487681292602,-0.12485239032448675,-0.008619244176504118,-0.1060134786165282,-0.6475786549029043,0.7308429084460345,0.46032753691316686,-0.05925871273053546,0.03409346237967411,-0.012676163606346227,0.0025334805654388046,0.033008157164538365,0.00548036701469156,0.964077236138628,0.8594323837031548,-0.02457331905426176,-0.552202774061587,0.06401710381898978,-0.04043359621890459,0.21091279099601515,0.009478889507086282,0.014726138218296846,0.023397793397161117,-0.009504509002318005,0.02417370731728989,0.0844485148307231,0.0051499009994604855,0.9933437871017726,-0.006537708698980579,-0.0034267530093757574,-0.0051103495263970415,-0.030143669002192324,0.11594383881266744,0.07123342216997797,0.08207919684970968,0.13725658869009405,0.45810283250053196
0.808923253503591,0.06595050025146766,-0.001162297541795216,-0.008213356627935469,-0.005826029286356928,-0.008175960472093433,0.08067481417263224,-0.00752663955011422,0.02215547414634132,-0.018171973026353743,-0.05382571998738278,0.09737143105480349,0.10530799300238078,0.11510798611878688,-0.013991606684446097,-0.04048840852285452,0.34217716625076755,0.08938488205152452,0.0015273410374696539,0.009219513407472065,0.14497405353742437,0.14403901081827436,-0.04765131887932714,0.07249411239915282,0.009196870043790863,-0.015835940526314422,0.041194676350175215,-0.02939054734935987,0.02372657532550511,0.06590170221118026,-0.07424154931879405,0.13573858421905122,0.29254988225689443,0.045701922851459506,0.9934313608554604,-0.004344879462590757,0.02004473558178775,0.0003309833714365553,-0.020788272646644665,0.16933734965524683,0.004280115647537518,-0.045493362460800886,-0.00665666747967315,-0.44635975119572396,-0.0034362524696782077,-0.0837172380173156,0.22398570213503127,0.8273112015931987,0.19368749756073433,-0.11599234017676971,-0.45660983771538943,0.05687655223544124,-0.03679872466824432,-0.008246139903634753,-0.0476365583040095,0.9998703335804159,1.0810896391349214,-0.6304939224373918,0.40816485392914564,-0.28193818394557724,-0.6600864181909082,0.7820644174696,0.04925565970591313,0.016569611098371816,0.014425467844934788,0.0027514412606900575,0.07679752728671196,0.05264489294450543,0.04023650876449568,1.0488155946568711,-0.008131585390977848,0.0076910070550116755,0.005451704565146072,0.03521074112183109,0.24241897822182762,0.07108934881519749,0.1497160522707625,0.13465127288001283,0.8921621490013478
0.9431008727712737,-0.04582816941496645,0.024427999039968677,-0.031024308869235077,0.026759117808788584,0.007090814579818157,0.013572870752313365,-0.0703233678319948,0.02542887545910784,0.03074982028088743,0.04485947597101167,0.011775125443921192,-0.012311036024762433,0.028216113325414207,-0.007008375093288391,0.04619259319651407,0.13831293188743726,-0.01450730545950206,0.10852020788888807,0.0038701202874530946,0.31595395503935997,0.1686827833170988,0.039544178642148646,0.1936909899114878,-0.012133904005422549,0.04664374986739765,0.029415842618240956,0.0658442802462984,0.1667898643886169,0.054929416173025034,0.030687390246898327,0.2898359460846846,0.11220200445275137,-0.3547174419007965,0.9957996192639952,0.03888520759490103,0.037495362772226974,0.025720604279138467,-0.007446390091389525,0.033952308161103964,0.05142777727982442,0.08305114748847389,0.011367112557943981,0.40025042672440464,0.016297813223182574,-0.09876706093158884,0.3767207874949339,0.7504130176856991,0.22972815475165184,-0.1777905113883876,-0.1384181453833832,0.06526818335980028,0.006945833027457118,0.05120784873290518,0.06421954371232122,1.0002060868498106,0.008720067487423919,0.09644318717167782,-0.0020297513552649535,-0.642743740367323,-0.21505345703911985,0.036237783764625,0.03746056282093628,0.021861470674108013,0.03156041635058547,-0.010274878710463876,0.05672053335331999,0.1631062635898816,-0.00032625428534226175,0.9716875271633281,-0.0004888088870781048,0.046951699144325405,-0.009773756617801062,0.021852774457247582,0.11156725661695138,-0.04401755346727133,0.09323803914637145,0.04313938440943053,0.7466655529808627
0.7148078658895588,0.08520255276560343,0.009659454577745454,-0.0019494837540522808,-0.00998990237024767,0.00010205976992929983,0.05959443593002652,0.07742887884809671,-0.007121813642156114,0.02085809525551188,0.155078667450944,-0.01583668871190711,0.08950857301656406,0.0027450874911226775,0.008776201038632945,0.004615626157841205,0.1915762935300002,0.2210488340429,0.08796195198665183,0.008532972492093996,0.16782706441589587,0.05089585903054633,0.08857888361689514,0.08066823387024681,-0.01236939830472377,0.08691231792086232,0.02706227127575244,0.04366744458784584,0.1339731930815191,0.04542127594030218,-0.01756538593704371,-0.19510036646549045,0.4193789965270579,0.19485398558488448,0.9975226465861403,-0.0043190513022761615,-0.008182076940502502,0.008380720361681306,-0.040192369268174835,-0.14502621330618146,0.06132181263470392,0.0068658827381543955,0.03339624753316471,0.7883361314398758,-0.01760651286775094,-0.12790733843380475,-0.1381988248586069,0.3111734420953596,0.1688338882739288,0.1936138062611708,0.16334713745504834,0.05009739775760739,0.0833668303664618,0.04436420313752364,0.021352182456755818,1.009028502829047,-0.7728071680939773,0.5318742874218921,0.011095010898300716,-0.6003397485990648,-0.20831919777706503,0.5187701964329717,0.0026713979171863224,0.016545727195179667,0.022396398227270256,0.0024155564498079536,0.007629870520405771,0.02690667595007951,-0.01937513427250014,0.9804062988942607,-0.025930599454225132,0.004071771007628156,-0.025383502267421938,0.0082804334110451,0.1598428641402171,0.07637255044433616,0.007904571110858585,0.036049706429618425,0.7898105090394034
0.4757045423050774,0.147108980073062,-0.007802922721807968,0.021081853652453734,0.00656940649102937,-0.0153771466355022,0.012549891992492387,0.0193542322157589,0.02223715254362956,0.07749923235966824,0.10182901732020369,-0.02508099895624378,-0.04020194975693875,0.014069654220566167,0.0026726399886924544,0.05360190833394241,0.3175513301780892,0.23342703633019968,0.06582984034091467,0.008036916429547847,0.184476409565818,0.029954073717698218,-0.02486305344387807,0.10503158806993064,-0.013130964794186677,-0.03556477289650483,-0.005825241129295441,0.023297722969410344,0.12331081146878287,0.017525591611927367,-0.010929348819556844,-1.0342334649986207,0.22918677483303015,0.014280756443761929,0.9881523275705104,0.028672691217621293,-0.03380158402344742,-0.006506338826264802,0.024135161748157337,0.017444977644701716,0.05624802316155186,0.06642417076948458,0.05531666619059057,0.25116018518936456,-0.000754217305315226,0.00966493832756455,0.2276388278568257,0.4347191584202888,0.18258160998705325,0.18918610416267578,0.06927792902298578,0.06025841971114492,0.009916411483869958,0.06313125397058687,-0.022187316647024405,1.0055744812978606,-0.24292034098388737,0.5411730218880193,0.4418704224949322,-0.0010249063879697107,0.7773601973083641,-0.09369960981939235,0.028916901444212613,-0.004925854742599706,0.015081080936184803,-0.006079976653104466,0.09299169652249918,0.027702492898023064,0.04602300645163205,0.9746177442081154,0.10137600150702161,-0.02365303340515082,0.013844292680165494,0.014131526900537759,0.12108505267080943,0.010436488683034744,0.11110234744682464,0.042417522655927846,1.0416739699533042
