F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
13518.26380455232,31976.627317654118,23265.302522926,15.622733385789607,270338.1672047697,0.8302923278283103,0.0539448349955336,1130.633655732673,45.25737709398021,1421.2316059189527,1450.411683957727,1050.0260801991478,17.815930391398428,-216.07823727907163,17.369511525801293,-15.516179270980182,144.56166098179648,82497501.5602268,1109835.5253496603,-56265.71439164817,47877.514976718936,315757.45350693585,63661.126579147356,88841.14199891814,123273.53208046281,-61479.04028719613,165076.55175680743,62162.81944295958,82699.94270839481,-8083.626279954406,-2323.261869878994,125881.34906046891,-2.529441616388584,-0.04851928947578281,0.3007943799058678,-0.2195717972708988,-0.7265290981748446,178494819.63613638,-69992108.1696468,845226.7622859991,-5473.321827451193,629.830254549308,495.0276222951412,1012.1928990754031,36.23626132165168,66248.57642847221,-0.30458410577086115,0.03911496514132315,-0.17110423482641673,-0.792567453961147,0.28258226416043786,0.371089254046945,0.08456428707765631,0.21563765365900553,0.5179051534183394,1287.9251672186629,400.4078166141242,84.67051007250475,56444028.8964052,0.7142155733699151,0.8821205384505827,0.16523803982163113,-0.6137745088160916,0.8862614656010682,-0.5090749675014705,3.7189892438860515,1396.9412116601204,0.2607201997874655,2371.590082964261,5247.898758727521,2560.4268210945866,0.15417485907406525,-45717763.71478108,-150.39116125710183,-0.09953579398873251,-14.91937974575666,393.73341055554573,-21598.320739338764,-1.062799162265323,171349.70486923755,61045.29336096924
23364.22343063383,12934.172041835853,13322.71930010795,10.991727163208042,-54747.31806680976,2.879835086491212,-2.246036846544915,2563.6680862938415,147.16362932920862,1667.6825316918087,312.5260211517726,1321.5007750522868,63.993864693303586,3.5717530965209647,6.009622179399263,-23.69524730989631,-38.29684946165321,1148042505.574618,945534.7843289463,-129354.95361338697,381840.95877346845,31198.39847911551,8410.844987219753,-102098.16689804695,692.5249399983331,-11831.16238938547,91318.10674140563,3461.6277639100117,151269.239358564,11119.624469686816,39449.994129929866,22265.715921262326,3.6838741485952284,0.041218662575841974,0.5015558671688244,0.16131121475796228,-0.07903742725645034,-93628145.2919091,-12758413.442720382,949083.2414507283,282.8550216940637,534.7902871563276,1141.1413433599348,1052.7773749326552,140.12098737498906,-14100.415759446947,0.3332193625760529,-0.03183589684758995,0.1778468464774406,-0.7282910575035925,-0.053710965154389445,0.33997934609596114,-0.015660964055912927,-0.37917675500145515,0.20297098642200795,1518.9537514723252,412.30600883441497,30.32557018484545,-127361450.23141733,0.40994538566450683,0.42396087704142144,-0.9176408987180563,0.5225547093821574,-0.3053779532294057,0.11814609929833696,0.6504877211830196,1943.175219657022,9.060892838511979,812.6571584513246,1546.0183170217897,424.14441044169337,-0.6620602136622302,97921701.00423652,74.93650577354043,-0.5244489531489234,-201.76420113391984,12.984771387318231,117342.71545181746,-0.5754949543684856,138499.49104944698,-2034.4772419876244
21146.330144993663,19268.323383041177,15260.826841191672,17.730702697636264,77288.53405483277,-0.3484291095252363,4.504706672815203,1745.3771516628583,4186.235411944097,862.4690695928972,732.10171157416,1298.5271155301994,-42.3196747007303,-36.58583908764216,-3.0828553313253106,-103.04864892596513,90.04656332499671,778494803.6210282,1345086.5428095616,70548.61283843333,137299.69439496973,-29023.160244392755,-39531.55535534055,139636.2354114841,142103.89484807898,38290.08093277918,-116183.1401189049,-64917.137581845076,64144.257400386006,-8711.17173715656,6483.253692941158,-869.7558837366087,0.5108380205437126,0.10952444074141358,0.2772520420720535,0.9826394723253917,0.3789838573422559,221445065.20631918,-53752914.27505486,212025.84310633165,711.4393640053734,1050.4133448799835,1116.1749671425052,1189.4794809665964,-128.14850553762835,79881.84253896694,0.1677313132148202,-0.025426980242924304,0.164378137281406,0.08474128841648165,0.11404896816790897,0.4862720407475499,0.09381663793321356,-0.7364125492348427,0.30490175992732005,257.4060052321414,982.4374074558531,120.78929954776376,-279946179.77238333,-0.33573188026620515,-0.44118466056108424,-0.22695263596916848,0.206211579099434,-0.22153456105057948,0.3262650863495125,5.46706906005279,2578.8051598479824,-1.768341301061555,3892.583762124227,11668.766467451047,5539.399098733048,0.976066605472527,-96850394.44188419,-195.08669094861924,-0.5508899432874096,12.237028173081445,186.3012931154982,161024.83808098288,-0.24277855818117564,4140.083866305501,-3498.544330370858
17630.466554908337,26039.38295065345,8540.658834044425,8.071508564092404,-305581.0251327615,-1.1289886838907988,1.752986809957517,1954.2685293020968,-1860.3494178112612,828.2426975110302,1273.6782931909624,1454.0661518708907,41.4621089370544,58.33429460614018,26.93837827233522,117.91363197488027,-117.29017098840616,2132070647.222458,690231.4356777179,-22208.696838974345,-2211.1592104705633,209389.1678175163,-59578.668590489295,13172.74956853874,95145.78598014824,82128.91749515642,205233.53138776412,-14399.261432743057,135147.30617234446,32166.449290333563,51861.2668552908,66463.7882504441,7.00697935508436,0.18321031080438469,1.3382539533420732,0.6090335350243542,-0.04437206831764073,-221626144.40536815,-21536880.06365434,785429.170182992,6086.296078874453,483.32707604055327,1308.5047474340759,261.87857902814096,-72.01460048292964,9615.957808434909,-0.4212795245977558,-0.020410774595736782,-0.00929996875470912,-0.3807429145394614,0.06845972372305723,0.13098869774475164,-0.007087749769282142,-0.002432859110646457,0.65002973757932,1917.2705784358423,801.7722667657697,47.75004865137798,-92792865.76121262,0.24062431002953924,0.19510968029206943,0.6629238415442061,-0.9443523145777145,-0.11724887185610387,0.16959493456382188,2.843650769059631,803.2318113451134,-2.3030422257732086,2474.409735408596,-15.441720201819862,-3939.9409049942706,2.243361052899461,10308083.424941164,-14.318156411862505,-0.4572757963805143,-13.81174925122359,262.85307864779736,-179656.76162274485,-0.781988808369797,-64558.994572979456,5544.741470465263
21041.801556845694,10258.20292072408,9018.407267300527,14.251230636729868,-150884.97463073948,1.4565117102924803,-3.947992697125719,1873.3256214565663,4272.720416592658,404.345543515858,1110.9901373800467,727.1101389349726,-50.55490564530452,-108.11657021399925,-4.359164163020166,13.980399362315737,57.391141369124426,2375545761.8297815,289827.4732993216,-17171.003925844245,-80669.81057647013,-278840.28084169794,10134.485619943633,109830.96006414059,-183709.9350045473,49460.74527337223,-265636.1129821383,4986.756025723138,218658.39925278025,17105.96658668203,17072.123947972483,-30170.73526321921,2.9119162465155575,0.14391935605206968,0.23208317140420484,-0.04960938190677195,0.10868816196945782,-293229298.3403024,-48883258.436779544,1255002.506991717,9465.53711615323,772.2245584587018,1420.8392593206413,938.6323942455168,14.879089589766851,-45288.84024399122,0.7193666250144574,0.015195806205171861,0.30157229179446565,1.0834237277519578,-0.09088669145207856,-0.014641316934550175,-0.24899620734373296,0.4591810685148781,0.54333654561517,1179.3657391848003,306.6220701505236,28.152707417143425,-27731367.51720071,0.3913628334395848,0.13649345723264303,0.33190064749558323,-0.06206543495702418,0.5907409469626259,0.3158650387217209,0.05445109533850312,2828.8910057966823,5.148360709175226,1640.4278456439865,5438.473482563084,5842.993231606611,-0.8673020778791833,79536746.39098004,-89.32882493903611,0.5475887232051928,34.862145984060014,-248.93727821345973,-49252.939627102445,0.5108645365829827,-15862.799145113571,-63826.62195489697
17023.568514795214,31450.85921865038,15388.414940602346,12.588411909684643,-647805.783252693,3.810936555982349,1.8232418106136312,662.8562680022933,245.43529439224739,682.1307656517085,1381.0912426283126,366.08988901365564,25.532771100956005,-153.44494273968667,3.002583973668692,50.94440376215114,11.979452887104834,1144468627.6038976,1086457.7234988685,-18065.619806932456,177468.34778031014,17067.708421604635,-1015.6234347316013,231316.72221805612,59586.39286417853,151510.0946651635,186279.5023951337,31381.748324537195,-12658.668273168907,-21775.481396975898,-51117.50403254546,-145555.5349186279,10.87573636357122,-0.21043581537217868,0.5968617494885511,-0.41043450564873657,0.5932204860599023,-449913839.8517779,-20031641.984231666,1592253.399513871,8148.805094174872,615.4256903252705,80.47095164570078,285.8000236214985,115.61202331751284,-1172.5349770790708,-0.035912051706719655,0.006651454839809708,-0.09428423564522129,0.20364508992008953,0.015664695633030412,0.3315287486984576,-0.011138515695158759,-0.7865580300305786,0.22010215958323953,1471.2019327744488,890.5354391446622,35.62619652996106,98437516.56196818,-0.10179700627211326,0.02813815700760875,-0.23988343984686278,0.4783089883767277,0.14576427386088225,-0.278479055086686,-0.671528824084076,2581.5908524322313,-0.6642788778733977,677.8362054982879,16328.40631197794,3386.5868877650373,3.1860685775455417,-77936305.16224629,232.74927168616856,0.01333449647594553,85.99740571732092,430.483343373534,-23844.13801435291,0.009627226838268183,-96682.32180816382,112266.54826920365
7061.129128847999,-1954.2281173026204,34243.77597622915,14.074789723893764,-732295.1401678608,1.5216833013558348,4.130164909867048,1376.6876530781587,3547.7726929663622,1152.9806620044621,245.91436088531168,696.8636052226167,-2.7533681149674774,-222.45664132124176,-13.553308377850401,-16.51382661864141,-18.941227535300225,1336419827.1941867,1407794.453470784,83051.95680952042,158069.59560968424,29015.299585515953,39456.6282450836,59237.122284636716,-20106.238453519647,355725.8636748633,-599618.2672650873,-103844.66310894117,90038.9200192271,-1373.5532252885932,-51514.513783375856,-83303.39465577254,-1.7431424069440284,0.18592614975651056,0.6062052155322195,0.819781282615309,-0.794505611104669,-302171096.9826494,-89411311.08822279,1517631.1758035691,5123.476561210424,767.3482947569743,931.4764157112289,737.2029388149864,-40.26096373938013,42432.62724014482,-0.09306925282684317,-0.019394255851429815,0.14532747278322175,-0.2128938181362939,0.09516120085647262,0.23968350031508784,0.1418121916674297,0.1100814871144708,0.08401314796756021,1299.8757033446234,876.3461039200891,65.55403538660048,122797150.77039596,-0.3079913925885866,0.33396783359026605,-0.8624086189204024,-0.05999240764415323,-0.1373299424038211,0.7239226100901399,2.531119171370721,2149.233971721653,-3.667676699308676,-359.1669734483138,-485.5121433567897,8184.181543149656,0.34018547639031904,-23826843.03814145,36.15279461232327,-0.7947391454683267,-99.70169984696163,94.06393309541899,18649.03396206264,-1.1502054860039683,-57471.45076447043,127701.77238644603
15335.161669026735,18193.90912468228,8497.721500763188,8.597744168342716,-111996.82139221427,4.971715912971867,2.219367609504095,1560.1154621188934,-2042.5817428806852,640.3370640645071,1007.4951978577903,930.4399569354969,-3.809657185857132,-505.0432336312183,0.8421532173553246,3.6286312844970645,-38.10138375359573,874226376.0592797,1304972.9739370968,27747.727064043058,192774.19449231544,-352745.85888900596,-13003.736072797576,-545318.7940051679,-18330.533526381376,-123937.80442314119,472530.3807858261,27957.19586557801,181721.9343699419,-5545.510909728659,-33788.36715671381,-82995.42180912766,3.8444163415777473,0.3030849330893956,0.20619114601024402,-0.1873838646437915,-0.09438542756329188,-65931826.20665112,110675788.13252199,1492670.0665713842,3516.0319993331486,778.0957729138684,958.7874412019004,933.7308241062132,3.697861057152,-26272.063865671982,0.5161101302774327,0.0020605008461816844,0.19312441518765372,0.8230793743882214,0.13117255444967757,0.34575379211385493,0.38213836419680075,0.10351006413990893,0.022325993422738666,975.6688069110269,1307.7402782577433,-46.92407827642712,-193468270.0478055,0.5532134029842587,-0.13581032125651704,-0.055122893488247574,0.5366864100653147,-0.35841058782698043,-0.7343012257610307,-0.4308695384791479,2126.433205198465,2.2962791844626196,-1193.053095004872,-2127.6717083724784,314.0580864693645,2.5681147290311785,-104282254.44877547,-128.1479288681032,-0.5952607836731895,-66.68114789052949,80.18154891176151,255326.27192428513,0.10889075640996855,2391.945728644134,109288.97273286468
19226.00602587017,15020.229552135424,46227.181013426445,12.684668252639987,221887.876212957,4.2317813309147425,2.552260392294957,2947.362739275177,-941.8713289164984,1057.064502956067,799.2333895571658,1102.6880589446455,5.705232909864631,17.738183955199105,26.826994452072768,56.00135800420227,-31.852525106014905,2041506440.9038217,1267016.9535123904,24042.87939097824,-18641.367450984893,222930.7693111467,42777.63275086219,-428858.2314845608,77311.51456315602,152867.3426170161,-606140.8887870947,15630.239530966286,135277.72197886798,20096.252734592803,43620.216615401136,-9841.089102478716,-2.285537893051922,-0.1577133610311075,0.5461116202840289,0.35153274689717157,0.5842444654142342,-188637060.0890558,40008913.166530676,256421.19466332195,-8028.349662122759,784.0076994250992,1101.3084259363409,1356.2553613853815,14.448374113506022,-27369.048176882694,-0.45857443891571453,-0.010398918816331603,0.35553118502296877,0.3784367905672291,0.20388993538736758,0.21467418577308167,0.0488583187793975,0.3496322529792617,0.19671337858924445,970.2498548511804,505.35558632486516,5.821615697926802,-51734558.75485772,-0.41085506308197994,0.14298948956469323,0.14229087277555846,-0.08962432142809161,-0.4137299277817105,0.05248152447593078,1.6934595344221752,1660.8310430148906,4.772257639778981,-2564.1682652325535,15386.976090521885,881.6569425397669,1.6877466507162722,-96930718.86436479,247.5783390858977,-0.06281323472533498,-72.24043243368978,-110.00190212677177,-22659.98632635331,0.2091736614764542,28805.419821516174,4003.465683869027
15085.252257322849,28623.365140097532,15321.699793406482,16.5223743093754,-596415.2071027339,2.196145502935825,3.8956089500213027,885.0217173699668,-86.08327931786243,988.7420538725811,1291.6006758126398,282.18530983045497,-36.13669674157585,-119.97883707735492,-15.09109006156016,-57.65239551686556,-42.8201700258935,1967094992.347355,795241.8512275467,34641.06929921591,-89295.5619843842,305756.1862665025,112986.28646094886,-190349.1404805397,238141.94696423842,105902.68332908429,97193.97153764004,27403.656632356844,91174.09767630794,52489.68115146589,31630.72983065393,77931.79106996681,0.6185236147351458,0.17912767850650518,-0.47842348681149294,0.05450199478979702,1.441641777890414,-503260383.3252134,7028347.324137423,1058047.3190017585,-1472.4138236983936,663.7343245128707,877.3363383150776,667.5778933433384,43.13835452042383,-8227.48174812446,1.0111964093735395,-0.0027488808699333784,0.14473083987421598,-0.3345180499216084,0.18185190878079166,0.4279989359611722,0.09267008956558925,-0.51366767810926,0.12316943732737548,2033.052728776825,473.36333343776505,73.62586931437474,-227460760.94458094,0.5041916178008845,-0.3431986787486924,-0.48159394377000003,-0.3561712383484507,-0.27690129833051164,0.2023366774621099,3.0735533410742066,667.5294446307424,1.4490734574088318,-2296.3949900273883,7345.5799524545255,3459.3628252758717,1.143309878400701,-6270643.980132949,374.54422785430336,-0.07880149619605949,-186.76335395330577,130.3748722213465,-123439.86660023255,-0.10528448163647132,-61203.177230564324,-73195.34623745369
2357.4439159253543,51913.357278814554,38140.32606753204,13.374724740602353,-372140.7829913801,5.815453528475034,-0.5161662926712729,2084.72679048575,-2637.4874407781435,1576.678631640916,214.8143265989454,773.3796262489407,-63.50104643895545,89.22922714623171,5.451395278844202,104.5429370853133,-3.4258378962900977,1904131283.8252697,473655.64325815794,3187.914612430224,11277.171315551459,263345.6203149435,25901.911911469764,353167.98931765027,64334.8143039913,154295.22514402805,-174344.627364848,26749.83832337061,267784.23511112196,-37289.63309543337,30304.760488361375,91640.4766135252,9.459691201128027,0.1646995667169327,0.05015797107935429,0.21503659775501927,-0.36751891728067015,-129008232.50214803,-83636650.01186712,1607165.0276036453,5460.090572153713,404.77327213747907,947.8212959349127,1170.9221237530387,91.00091337629632,-30501.89159018628,-1.566919407939774,0.008614743094861842,-0.041186469540669624,0.3111637529902504,0.18395601521259364,0.5113948856862408,0.23063731776751667,0.6181784590386518,0.8693178729944417,1867.9941415344745,1276.9381488410932,31.153299615944082,-288412741.487535,1.2411351272412061,0.031476467608010095,0.6143540319871172,-0.275137415512111,0.4819612212728196,-1.2224816625199828,1.9204627406431776,1534.679156934591,2.8967638569974614,3124.526700299053,-1787.874365200058,2980.937308187969,2.705726900198125,177301945.48129538,156.90262902882523,-0.229752990740611,-254.9406350747278,390.5896434866597,94641.92778788539,-0.010987815790119754,-180253.74828501904,-99944.14481360649
