F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
310677.27906156855,43839.37701363132,-14317.280293914835,6.817858144074487,23479713.50896491,-8.994680733908446,-5.275525560133144,-1321.5627600091852,-40540.69663033618,8.832538798856845,11.16904375911055,11.121028462641943,-33.54864654638556,-210.01600615175562,-2.8137652778232116,20.632646248063566,-48.758524513209714,2492555.3293214436,327303.58481168357,-5864.600453996565,1983380.3476138578,-10473551.098881576,4549.779221740808,18407924.034720406,1459439.1622882353,-461177.6399611451,-2295297.7299802983,-3518.821783549429,-135077.51089104777,1580893.3881670688,-3617856.6459963107,9916254.63260812,0.38160704327398687,0.15027395384027614,0.12271798068948193,0.2502289549369176,0.4074028355969643,61.48222946924046,-215.69582574039035,235803.89097052312,6755.130567285545,20.59733394017315,-73.40338747366192,87.44246414330885,110.33827538458104,-68705.6774038634,0.3977012829152363,-0.007653339114237415,0.19872608592123936,0.06036219856196719,1.1546293473269718,0.1464141310984326,-0.014736613987622979,0.21742344120328383,0.7702727527235884,67.28976419674791,9.734071707019943,110.59416801017423,-152.99571126791565,-1.1772746620595054,0.13955483031793672,1.074955915569883,0.26757020110402713,-0.42688232592272496,-0.20119514381218254,5.08225596206231,-631.3312311274008,-10.571010772240282,10781.966634929997,6794.322707408704,-1330.889685264945,-2.1284861429275668,19.670792405542485,-8701.509473815575,40541.76050083092,-74423.93490262107,41737.06346888319,6014434.095322965,1303156.9918895008,3341014.879983926,-1267926.858748688
380450.9053597885,41962.74260502788,20151.401494663456,6.986870178511761,-10779923.175923727,5.262574266590042,-26.41785975580235,166.3053919320854,-9523.22425170241,234.63406546921232,24.568473020420395,-15.624434074170725,50.89895664389256,-23.177756540557937,10.686886493866856,16.045865012034987,152.38619324138284,236122.51134729164,938126.8087549246,-975533.2598895987,-880669.1414029789,851393.7523355149,633.6854169249295,18199704.687865257,85264.81659508497,4574190.183579255,2805596.549989052,-3198.0292330255743,10030062.219420794,1135820.525707339,-2985432.6395264436,12451118.124276942,-0.21601150278445957,0.0251186990420063,-0.44264701939183365,-0.21825790222849506,-0.8617534450430991,178.36124522286784,-86.6784855018827,581187.6741753214,7562.032851457974,12.431931645327339,180.5477287885542,136.2046657837126,-41.3441501447256,29773.382890068606,0.6268072977874399,0.017354865651836065,-0.11263092580181297,-0.37553726737236975,0.8421302422660683,0.08143692146209179,0.09320169972349857,-0.25037160142146037,0.5143514227721244,-135.9701341889041,11.386439479401691,49.778139642066506,18.429243168609844,0.05372117062326944,-0.6655048624373618,0.1349367666231995,0.8242793319361941,0.6458552109998058,0.35180754513634,8.697150403694968,-342.1369538570685,-2.3118540395370877,24068.320095065323,4727.073193345036,5096.849990703623,-2.8493183037397007,19.75842138092377,-11856.989722409999,53683.75876602286,189918.2288149082,-64216.78433853667,-4502578.492961131,-495264.6963444448,8451028.080313891,6328226.143377522
285532.8811178652,37790.16090988178,23375.159938855588,4.936268679898417,5239814.571370152,8.965373279815566,7.522187102597043,-382.08830020344635,-7953.219256729568,-114.83650001472976,2.143354602926051,-23.900550383793753,11.104304991830316,301.8212670435399,5.220885258793068,-124.72630565809608,115.77884943545709,926470.6666055172,319726.36462194315,-273013.4188211835,2937334.2035273598,7799354.287789451,2646.534787467087,-10467414.190724604,1334189.934203213,-832635.0199186343,-5165050.960951315,363.5926044381023,7281852.745636847,422657.0578418918,1089171.3981229146,-4142732.4603834073,-4.604147852368616,0.09762629982699608,0.11983512856447223,-0.24668521402010277,-0.2266812867939355,136.88476328634695,-21.810057130118395,1072506.1587102823,6325.1853907806635,7.939527650083388,117.9027456267804,51.67447234628594,-168.7693566496681,23031.825765885565,-0.8048002627679096,0.005202605419184733,0.14671276790365032,-1.2736877342287114,0.7312217588613672,0.15272011692285362,0.15740066836254205,0.4975514342770336,0.6043815214927991,49.739909410503614,-6.9309074185549235,-13.856768864855809,545.9571283604315,0.4975409344105376,0.23163769694679823,-0.4789047716377752,0.1777963651549237,-0.21718519791398364,1.113624067441596,20.680858357534184,-469.9299838419161,-5.737077633488167,-1491.950625063187,10685.406314262951,3013.851286783781,-3.9161872945413685,20.34602705243119,121102.89952481078,-1797.8366033567672,127183.6465326625,159505.426165946,12981683.407673428,1063627.6667267992,7004439.29997839,3413648.5272956328
208571.28635777114,42702.349180422396,10973.950795853325,5.403342463280932,-5654163.185434343,11.005673034005998,-25.791233371889383,-822.2295792555109,-38471.86215740754,-61.751652097182685,9.819493074597675,-24.97675534993073,-35.78928849831421,-521.0320918407245,-8.42363630244536,-132.79473857037368,-48.97723591693791,75092.71213689842,244929.58495173004,-985350.4801544847,-789532.9793721812,-10707277.117348496,-4993.856945565954,-6061948.003825052,1979698.8859871882,-1069581.6643485038,2777908.1659046924,-5792.85443537299,5811456.843808073,-540098.739520757,-998463.488720075,4063718.4158392837,-6.451353136251442,0.05418366384318976,-0.15503394732717324,-0.3828098471164264,-0.2996875779603428,-54.560954206187404,-570.583782609769,-889286.0264423488,-1404.7524378484777,13.221040013496307,-71.69331368816947,-96.22526506762148,-113.89867725588253,-36447.521616446014,0.3687670724551293,-0.011328459162522859,-0.031819186381643244,-0.8403339310856206,0.15991356188976308,-0.2176185526053832,0.1446903449970715,-0.4326967319332194,0.3426535770696468,-90.61824197135536,-20.307800103859403,-86.27126673386475,-0.2075276696724444,-0.9262380856555037,-1.2075816482179724,-0.0006646077976067977,-0.8310558779107077,0.037173059931190244,-0.8156348171586782,-1.526418366795098,-536.8875296341168,-12.489023036995004,-59204.48137424552,-893.105867364884,-540.0347125261873,-3.177787208762203,18.848176801932343,-9709.71730790232,-33034.57376969508,-23659.88401523583,-43531.89751786743,-16081698.708085952,-1399370.424700144,-13398635.821195226,-3081755.171626844
461012.42828620085,36896.85093186339,25874.23088559301,5.642196508233766,-7647501.237761185,2.949388755899621,-11.533182570199319,-843.7111173828415,-7779.195695217208,-291.9433799074894,9.583586562463967,-25.548680702180153,-40.39828085976057,-357.0195305003107,-17.26165480327649,-47.91225484409911,16.694811600945275,159006.46656786767,388573.23518031335,-89598.57254045561,-2057837.006271408,-4119656.237138992,315.07913288660046,-4992607.475926438,1332985.7079611633,-3770842.141271634,13576139.94836337,-3414.288618518403,-7878437.152274072,-1135337.798612362,-3363820.711269811,-7140775.140591832,-0.7976163220986623,0.022216475200643383,-0.38056745967312006,0.11374589286817405,-1.1754368999747744,8.455450284972514,-14.735830662312239,728492.4874324687,-11906.846122209707,-2.057911288478481,-264.1449918181612,-5.954129927195396,-66.27493583335719,-45880.00780547703,-0.6564284321884899,-0.02233499965981164,-0.08030161833911079,-0.6299149092441868,0.3043732610199215,-0.21547970858257232,0.07328464859697886,-0.23831840575004448,0.7070617623589904,-82.4326838665765,1.9136354379636664,179.0572285334648,47.679175243577845,-0.47524591498626095,-0.9493990042977687,-1.0568036531119063,-1.1837015010812042,-0.3507985993598314,-0.7739491168859354,-16.092317808432018,-983.417909545823,-3.871497007033674,-34232.74325566305,-6784.36375440147,-2945.7591193822004,2.5879165048394026,19.527194380848833,-72778.29077538705,-45736.3096275762,-53827.715296686525,-34186.30037554598,2814971.427650911,1014162.7901481234,-707535.6073334757,174616.71778050577
158292.126702727,43119.77815144862,24401.19007565726,5.064268406375097,8913438.37105184,12.93975131850193,1.362502313335764,394.78119556955767,-54216.63605043035,17.84535980225845,0.4641211652418544,9.019740502445755,-89.5111214357228,-574.6400534616279,-56.589812013102005,-8.947403190964494,-96.08837933890092,-3449364.496213757,244083.75148424233,-696205.521101045,-107702.94792837999,-2914874.9193662666,-3728.9992568171156,-8912733.69106431,1889995.4582067155,4498709.295248437,248952.01741683204,-4330.055087589573,-5935345.592906993,-650222.6617638484,736256.3330800338,2492383.2582403775,2.43815323593862,-0.1422957216999723,-0.5424854287645291,-0.5868092632145325,0.10140150932120107,-264.59389350368315,81.65314070016103,-208258.55329927662,-10744.531311735189,-6.867826317400043,-256.80362193189524,3.6202400209539434,-98.08201403898222,-49070.19419072493,-0.3436503427852012,0.007953444869592796,0.12935282665071024,-1.3546619849526915,0.34788071285035405,-0.16938322111277593,-0.2611537293109968,-0.21160357769358173,-0.32467493998596175,64.79432003344799,5.371013468072295,67.11506673601934,-131.55445608388234,0.3826903485250811,0.4054452124556138,-0.5429876557777041,-0.603854256984412,-0.07777299918141756,-0.9119625710157888,7.1089938625248195,-368.6884270637989,-11.757495925480505,-50069.209661687266,2103.631907223601,-4214.819934512285,2.5997137110794863,18.317232315082745,-39369.8736581781,-33904.656320619186,-178136.913307897,72842.34124914015,2463571.272429875,-1084235.4512892,-6341456.997027195,-6252024.569055321
206813.29265864755,45484.894970513065,17478.745891769697,2.4899705898584292,-5551500.477296567,-0.7901780004423191,2.2043019396804246,543.1585256368749,-16846.388808505744,-120.2599308043405,1.342075992014955,-34.677638515054085,-48.118047130764786,-40.66190491019634,-16.594898570252827,-35.691872162631526,150.405081571984,-3932340.5602395125,552557.1219023948,-971018.4656546467,442814.82131569204,6058790.413131575,-767.5880648403529,4887560.821340265,-708729.6917216594,-232507.50387158734,-5050480.161807565,-7520.13631198881,-3500130.319969655,-746344.7403204509,-108983.87841168744,-3113358.653765543,-2.1251231339282928,-0.1198887153970378,0.3607668905656892,-0.4699511359814512,-1.04281769806176,-80.25234562446377,-174.51193769652522,580799.0685470924,4382.249010908683,-7.439296185744947,-93.46486957954849,0.9336139091450804,-169.72351407607357,30057.90709952204,0.3749549204865319,-0.022227771363957743,0.052900281935681984,-0.6679359613189665,0.22532686719130818,-0.09202244722649255,-0.08671013999543233,-0.7012809373206473,0.02284496097559363,33.986967559883794,-20.55115798151247,-30.834434001008717,85.49878570498254,-0.8222332340519034,-1.040508508706421,-0.3379571311559654,-0.4895842122488441,-1.0653680517096955,-0.860654682639894,15.922787403456686,-70.75959268559677,7.431118853737436,-17362.001680747024,2359.5385348525865,-1489.5085879999442,-2.0959708522655798,18.414130965826875,-80694.76528832612,29179.631499642288,-53998.622249144144,-143950.53135524495,4258333.5380877,-1083177.2110313373,-9205356.918461382,-8227807.070392741
145756.49898070595,33469.00764796558,10445.912197549462,9.366774570025349,10427119.604905963,-17.87608448148445,-19.97024528379169,1045.2698667916247,-15341.396489271583,94.77809596652108,0.7976604209533189,-4.851324285923404,-55.413487284512705,-286.522020383782,-13.630680308051726,154.31359789152816,-106.32688302972346,-388862.1344329398,74906.45943427295,-188754.0169892494,-249305.9121363801,-19491399.064034015,-4458.82416664996,-1313840.7132330798,-1759587.735878221,-2016934.7956153078,1899391.9909462146,1809.5947819415524,-11064117.941513546,-1299441.406179911,-607013.5309674421,-416259.0572607741,-2.0645248595222254,0.020495808943582272,-0.3843075094210739,-0.9598189715681691,-0.7908133021075612,-94.87289369467459,29.928576008381384,108372.09236132272,424.9845770312834,10.078600857251354,-352.19401450410817,44.93115218041048,-81.08646182475941,-162585.4073772397,-0.19660256911932417,0.008442903666130977,-0.22971846134883536,-0.5861124723077765,0.2367901262434986,-0.3170315213822658,0.3069260170304095,-1.1757093310457503,0.36484618162159554,-10.693117036692506,-16.57038078710549,-109.03767746455448,61.96067241071929,-0.5931722551056494,-0.3544072376922264,-0.4594439732623623,-0.14774051598816312,-1.47204945238526,-1.4485637482463858,1.5116905170557429,-2386.6635711398453,3.913302925243886,-32585.045701845265,-2953.406425661854,598.9100450472702,1.2424833315863053,19.313093188745537,-90477.5700211602,-46948.820876632046,-147818.21162600044,-146814.36210001892,-2264501.3067034474,-310048.86382645805,-3662697.539045427,6411331.46710165
84232.12562090385,29891.21465767818,4915.247008319871,5.744482922133926,-26992095.70205659,7.664587554062756,6.957097352184306,-312.9691474661952,-54826.095701562175,40.34328949610033,-11.971126184799898,-32.95085118048351,-38.511614681173185,-186.45470699441125,22.83718280170052,43.98157687022153,39.613826056205816,-4440395.807997659,586137.0468825611,-2221155.4925927483,-1956175.7372762626,1589767.2265016008,387.7217630767692,-7332217.865756355,-987950.8462274068,-348577.5496451047,-11495858.27704944,-5658.981741699123,-3734590.91875045,787254.12292056,994256.6456394497,7046679.4358030185,-0.3129754274361112,-0.16533545667903995,-0.9281625475483076,-0.01798297241817498,-0.07988960233685682,-177.24149245838933,-394.67565927029557,211061.68090262963,-2429.7248041235966,-9.314354917660562,-615.139837933814,60.17542357132996,-106.88782659645214,-76807.21652270223,-0.6704739002961002,-0.00397137461225547,0.051000303185133655,-1.1905556584066916,0.644002145494645,-0.27942264280824314,0.09822002337615902,-0.43368379083026193,0.7589499895060785,50.29537129392717,12.285019414331488,-18.142129559593144,-451.49859874182766,-0.143027486957036,-0.5506369752821689,-0.40945125599264154,-1.1793343559431202,-1.1681424726628657,-0.6081907515166554,-7.831171251900782,-1333.874753650497,-14.025901862028633,-11347.207510901415,7068.188618397191,1429.270411343898,-3.2318356528933356,19.375437428885537,-9597.748808564691,-118247.65412196919,-62387.22126020049,-178723.9525881169,-12521407.77937884,154716.63076829346,-8961243.81967355,-7619095.280853931
149020.8361224979,34911.55754617583,11112.921404420818,7.8738912804469665,-11275018.84537781,-2.1016750208691484,-26.683852102724874,1066.624484980995,-48621.29815922228,-137.84513071650196,-11.384708532233324,-57.453612013532506,-13.336469686797265,160.0282748155634,33.60531514574583,54.52061486174269,-80.0549589946902,-1507191.9359999602,352319.018529375,251926.7580743773,52277.591812980594,-3020552.6306288317,1712.7526498183008,-9339041.53458932,325492.1311949771,1220370.6259580126,-14138519.075709818,-4372.977057319193,-15013934.050615774,-58833.692231520545,-315649.7686329833,-5978825.750230843,0.9912697115159038,-0.1012409976998844,0.011752183849541908,0.05407417288060845,-0.882064584862857,-315.77534071376647,-644.3245760719133,-119499.8805940809,405.0871188816909,-0.2655081090001108,41.5621381532134,52.13714241462847,25.39279663638724,-51124.055716414325,-0.4783626345040854,-0.008366102395529753,-0.24860246456192361,0.008085525890060175,0.050013554396664106,0.17682169238789391,0.06428996765788415,-0.5824901561682875,0.7721775570918789,-98.7103892653584,29.47712022551331,4.674356613538436,277.0349191982632,-1.148759608161582,-0.6131915817910489,-0.7535946139914084,-0.9822710267882909,0.29228334291199853,-0.8070365413433411,-4.184765068103381,-736.0950621453303,-11.055412073831015,-43586.56831217328,-2577.401534104675,-1030.118861618957,-0.5383357853626469,18.783330620742202,-290970.25226688816,93651.32956449292,-44842.52023355663,-43075.54230774424,-3359488.260760246,-318711.1167536447,-2735259.23008182,4236854.678789426
39027.204573050956,23627.586800431996,5464.026251197483,1.22956567346362,17508365.251175445,-19.45304356914529,-21.510256666534538,655.8659229470147,-10580.75509059628,62.152654893595425,10.027779460028103,17.132768172120294,0.2240927374126862,-212.3752700564404,-13.221652290336994,131.06979692620212,13.442777722012725,-293500.6849078245,268023.8526930334,757015.7602477118,1799509.3557945131,-7158813.904108381,2463.98919959467,14951244.990262464,-2908121.69684563,1384258.960183304,7742152.255748693,-9306.759830675595,7836766.405646492,-1495140.0640405198,-2324565.698319926,-819042.9253107575,-1.4877887233468645,-0.04487871873904026,-0.7086667796720003,-1.1631743967282993,-0.5098464044989802,99.75267278260928,-557.2834340190437,243016.79856364458,-3625.2086427854833,-5.340195459352945,2.183932317079609,10.221429427171667,-96.0221107106304,-28799.032290561187,-0.1563104325999406,0.0037500053425663623,-0.27188191717403254,-0.0042759307526838986,0.6079009706138876,-0.06327558701591904,0.011567805505883724,-0.8759766699002878,0.24894719459572018,38.877306260158775,39.37980160099444,76.00987174447684,-71.4231617996252,-0.1377450892151973,-1.3658189467805308,-0.455707335125229,-0.04273967940219531,-0.3799784121492127,-0.7720910922329738,-16.634926309479436,-919.0263799999091,-27.873710915253756,20604.536243512513,-7532.893827244444,-2765.0282598068284,0.43438637483444054,17.927622557608554,76828.22905681122,-50520.25117577487,17608.434911808537,-125829.69635315058,3062068.231479726,122972.1435549272,3058713.7276724093,-758209.4592174883
