F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.4127864686379533,-0.023892313187532904,-0.01083155511688887,-0.026396669738281506,0.004821912902395484,-0.007863376776305737,-0.03288050883666585,-0.025204356884047638,-0.0016145063352012816,-0.013016441281403748,-0.11531561809055303,-0.016626997619153545,-0.04541697239773504,-0.03997125096444576,-0.003826010465933986,-0.03496469516147825,0.05133396826633209,0.04018287685072609,0.03771059006047752,-0.0046314834652744575,-0.04687883153341091,0.042576615889199323,0.07392903027515599,0.01422294967401154,-0.005724079085843878,-0.014898695890991326,-0.02311138594807873,-0.05455659864502117,-0.014936797617638074,-0.032290496357423135,-0.04033113341663716,-0.6881477894002521,-0.5005079570801387,-0.839671609133956,0.9867839947478229,-0.009518796117836365,-0.021012659594718052,-0.012715591552445062,-0.0444134903745763,-0.025332515231972816,0.017836753229156104,-0.01440787594743987,-0.04111806648805564,-0.8415969786036562,-0.01467133747555275,-0.024941684790088167,-0.5903003141537257,0.05101954288195687,-0.08437111986669116,-0.2067499133511694,-0.4808881413366983,-0.024865951972748622,-0.019920081744032272,0.014927999000201229,-0.01947783883260349,0.9851995762352331,-0.2669142743172544,-0.39240045753526626,-0.5392748042683015,-0.7484003167800465,-0.7505175120626497,-0.6099618848052123,-0.0095838029633135,-0.012299592242641535,-0.009419561162662866,-0.00850256375957964,-0.015839894595982243,-0.07686937145835354,-0.0087198583364184,0.9510964869705851,-0.016713727377651786,-0.01755937720213523,-0.022764614761434387,-0.027826176823782498,0.011418330454024309,-0.036742701916882746,0.027477743844206995,0.0577560755776697,0.3066723050329037
0.28540271457741895,0.05414954459312274,0.00038329821623567933,-0.008941946472352691,-0.0013543247637365433,-0.009798124230049738,-0.022992944030659046,-0.007412506283341731,0.009563524840636179,-0.04632807803956876,-0.0865257567089421,0.004106119377406042,-0.03196297746806033,-0.03578442560937199,-0.012833183117922208,0.0071328109977650475,-0.01784484109640541,0.04703581962734268,0.03129574099181702,-0.007140014503941031,-0.005695192614350142,0.03218450769203349,0.008616945784369737,0.01701188269017996,-0.019510058935593756,-0.06105835650997434,-0.023874412684030327,-0.030603415110755816,-0.060312280025593475,-0.02423058000015686,-0.035118524368015866,-0.3102347149925837,-0.35174477521921643,-0.7082427539577899,0.9821830075138737,-0.00864478527080845,-0.032770248667880725,-0.022017645773567542,-0.05234726002708594,-0.10856085773765084,-0.024071266857502112,-0.04172133575406373,-0.03455293031878518,-1.0202181076906331,-0.013192511347814944,-0.18055537058467386,-0.43764308037770394,0.18459480222857838,0.01735332892992586,-0.18388746393365188,-0.7317594414963076,-0.006147264555405138,-0.015566674182409979,-0.016880978777172085,0.000559183544783768,0.9653956021955838,-0.4171973002665312,-0.4395305276088157,-0.5807227891853426,-0.3979901188003754,-0.7300117021560412,-0.5302163496814478,-0.009588587106193234,-0.012891273323414632,-0.0171894336003147,-0.008019264613523546,0.003927527579755993,-0.014298066481776568,-0.006265714082128476,0.9859734909469988,-0.017011751394351012,-0.04141140201029246,-0.010563301798347486,-0.017926235758100015,0.034763387527739775,-0.01800795199456199,-0.006916518229761165,0.001732588509896757,0.31522350603611415
0.4127024728869618,-0.030788749737900828,0.007774733549424066,-0.005427016290561904,-0.012754707090007372,-0.011334991364651801,-0.012064880230673786,-0.04888551339267822,0.008660807975074444,-0.00840619037259423,-0.07952145855464911,-0.000981307236941141,-0.016452011578994015,-0.023726016457103476,-0.010165516578187699,-0.02130158424767256,0.029406551344274515,0.0526295918542242,-0.020680179862266876,-0.014114215626764045,0.042499941204606886,0.004804428397838192,0.04229066626580807,0.051043149962694045,-0.008966735197468571,-0.0373821562915005,-0.007922466715788976,-0.036448245042870316,-0.08940412458777341,-0.011750153800389386,-0.11832367329408829,-0.6726000497217778,-1.2021099212994706,-0.9211410424096863,0.9815079688942825,-0.005171353355568172,-0.014407860303137551,-0.025612159786938295,-0.01381786541454151,-0.020869830056344338,-0.014147938193348086,-0.086562211623219,-0.050698310386516024,-0.6837764316461783,-0.008755282399539332,-0.1455886541514963,-0.5852110043065868,0.22552963065558612,-0.02718072853179787,-0.02421482861619545,-1.0097608614879303,0.002140694787810475,-0.030626798879606683,-0.004819941782266128,-0.03991869708250583,0.9831424996602888,-0.6990177170549216,-0.306401273806279,-0.5281386580442939,-0.6384613894519394,-0.6460665077476249,-0.17001733245841433,-0.00038041411991760615,-0.030562241799965972,-0.011320169201852782,-0.016139912307789047,-0.11964397051434551,-0.04402582950088577,-0.018851346292439532,0.9586773991900982,-0.019153891368126938,-0.020084027513292146,-0.018563856658747525,-0.05241070907603025,-0.017544411421511266,-0.003959826549254988,0.0914394817237567,-0.024998338627650482,0.12043273890255202
0.2939035079760241,0.1617530733578866,-0.005190414280480546,-0.015588108905250083,0.004453333253023143,-0.011668374071277365,-0.052413055132208924,-0.015130192076346964,-0.034840814703648956,-0.010427763278948583,-0.1336495651430944,-0.012596234490968757,-0.049944894325108874,-0.06417719459225033,-0.010169333735413098,-0.03842319359153225,0.08894954861934008,0.03153820148287639,-0.0019821733181521195,-0.0019265752870122556,0.0586750615476935,0.047571364467802524,0.05696802104027485,0.025043590407804545,-0.018196185153656567,-0.08435199383377948,-0.03231324498082411,-0.015328391505539048,-0.09196373311364933,-0.02272418927457576,-0.15706527095601108,-0.6381130625540108,-0.8871003452101003,-0.4143421813322185,0.9915797491361992,-0.01773666319583376,-0.04023577659741574,-0.0174604471938885,-0.01551121130648122,-0.06594165814805772,-0.012976981148447198,0.0018009652473821233,-0.03915665930342926,-0.2673618694155097,-0.027078426852466083,-0.1016630613967278,-0.8685555786352892,0.09486588941348034,0.08895164359175355,-0.0473473408487986,-0.8320086261022336,0.010064854462273759,0.0029844474017797287,-0.002195322834564112,-0.04664479505020037,0.9903082157620989,-0.6969492628107107,-0.7842396636794641,-1.052568198832241,-0.8154695149603206,-0.7212345091731455,-0.5974283783651992,0.0007619020859348253,-0.01915632502936733,-0.00945783809388823,-0.007857615519402453,0.036616744332513544,-0.07567438476857488,-0.017926342771099734,0.9476706667602632,-0.012957550805245594,-0.024894502308928528,-0.006621712584036771,-0.0252247930573305,0.03184171319648345,-0.010294168102856313,-0.036454922938079434,0.02656405507683203,0.14128418424125117
0.3410218000627846,0.058414922513694595,0.008773405541645867,-0.013830614246681004,0.004639868978801188,-0.01179251211006136,-0.0082168708965022,-0.010663031499631784,-0.014076488535773885,-0.010556205718688923,-0.05546010179570837,-0.01154971623140346,-0.05298384381208403,-0.07514345959256272,-0.010619473954199425,-0.03710605436255943,0.04214666387839104,0.04577454534583443,0.0398818046136056,-0.004806843263656212,0.10326321394878082,-0.01787136697108531,0.039961253159403166,0.09093056128087615,-0.008194518292027827,-0.027692145207121842,-0.03196862099389304,-0.04159707460303963,-0.0031148988609254816,-0.01687125194993978,-0.14626837711373947,-0.307890804967506,-0.5876984920964268,-0.9457515406529178,0.965494970180735,-0.022845497679090804,-0.010524178788189786,-0.017068165439096037,-0.020738235926071664,-0.09392538333562744,-0.02684823978180763,-0.05526250074760502,-0.011539647545293599,-0.39126886229648794,-0.003040003157669954,-0.09691630738718628,-0.5487304875526491,0.007898029736502832,-0.09597267594072001,0.05876695034583481,-0.5022153228063753,0.0029211353135725204,0.004842291415854155,0.004196163324180453,-0.028956248356674243,0.9769452438088435,-0.5255200364911049,-0.3203447376234328,-0.8469032769793208,-0.4162885370177133,-0.5474859181862259,-0.8643358079778362,0.003805313767668371,-0.02235772026431323,-0.0009148655257902247,-0.005367892531381905,-0.10467898628978874,-0.09329315528447063,-0.014582866603741858,0.9874150888555757,-0.05304975147157037,-0.02148861529708669,-0.037025134007765255,-0.014313969147558288,0.0063305659335562425,-0.04041743236403605,0.039037867841664645,0.0293073015375356,0.1603472156127047
0.4088227157876752,-0.05659691225446986,-0.006771162257458847,-0.015773120356769595,-0.01801356544386573,-0.00670366611124944,-0.0021279111670064604,-0.06658686214833573,0.012910197939646753,-0.01010301882085456,-0.01766995091623716,-0.03723346446071898,-0.028858076133499028,-0.06370548872143805,-0.01655491497067815,-0.041784039542153414,0.04090769976990301,0.033019576050068014,0.001856563455849461,-0.011982832870304145,0.08078547830496155,-0.020731234173404958,-0.00863316411058164,0.053867396043480856,-0.017656022093840158,0.014315975233086031,0.01781028717881147,-0.030424309436236974,-0.007165042965803295,-0.050696085550749725,0.0169682021438403,-0.4634767989523906,-0.48356709162593625,-0.52020093020157,0.970874048201756,0.0059683936081867065,-0.04803952008936695,-0.014517862968346465,-0.03503767234293377,-0.04874345757291344,-0.011624036878608093,-0.04184277117112808,-0.003684453285793081,-0.22992367843898598,-0.009206771338530165,-0.10152936101973493,-0.17405301306583354,0.06330064493311227,0.002459634859510479,-0.1521418923351078,-0.9004335859725903,-0.03330631068365709,-0.0021241686523038386,0.013303118088904355,-0.07574555335509522,0.956893749770838,-0.5147894772551582,-0.7629106961072528,-0.5708646035874602,-0.7370323525422497,-1.2042461788851577,-0.6330964509837258,-0.001172355699586701,-0.02187504630327134,-0.0018157688012875439,-0.006344303356182464,-0.0006617463263669798,-0.01813991602558139,2.863186997696318e-05,0.966569381774038,-0.0003466852306621042,-0.01917536636102834,-0.019683537932565987,-0.027640404527793063,0.06996125910842213,-0.00991195337733733,0.006959844426184067,-0.03202843833172796,0.3965064911093855
0.29609259792979886,0.025136678747923136,-0.0010065369377595702,-0.016434973852692644,-0.007897730010643799,-0.005288418288611118,-0.03258784029888201,0.0010774449265507913,-0.028623704671733526,-0.011813685968136135,-0.081272753864039,-0.02491946504363895,-0.057313943489811184,-0.042894503101303605,-0.008484203499553027,-0.02962568612253961,-0.002225108183324276,0.03407492686197132,-0.03667925047871129,-0.004871912188035757,0.012472341843736356,0.08717599658073033,0.00011623172899545564,0.043434947334057554,-0.01561276141400973,-0.07530969429554898,-0.03215329744270504,-0.024596403738317334,-0.08962045485314718,0.033836577600851556,-0.08574352599448874,-0.22881191263000827,-0.3767737064722815,-0.13727358873445467,0.9672935392030354,-0.003340419519461591,-0.013646056487368542,-0.008100018076843215,-0.04996585434527655,-0.03974900526309555,0.004096982647214524,-0.007878646710626463,-0.07035778388087588,-0.8145962060124711,-0.02357761726466818,-0.05272795960695596,-0.4536553018282308,0.0120209791100222,0.09016896831695334,-0.09184048861132871,-0.8095005035003582,0.012978016502566879,-0.0005574347333049054,-0.003810533471321754,0.015879628021884733,0.9887258685589059,-0.41347911557059785,-0.17451574019104843,-0.001270770642480601,-0.6000979941445264,-0.8397047999359561,-0.9451382029406189,-0.013627481833356242,0.0024755548315278384,-0.001243839354288923,-0.0013434748801391143,-0.08113261718965707,-0.0652201862051443,-0.018039894692078288,0.9544488535819721,-0.031273992776031156,-0.009689849530323688,-0.019609687268508567,-0.00636568433360952,0.012417461295235105,0.0006118885873858775,0.020311949731256815,-0.006225221090801203,0.27908060977114796
0.43657894705223377,-0.029224330271481497,0.004146845591662847,-0.0015736462495467823,-0.030357091470727023,-0.002231164154967413,-0.04083927630054342,0.0018786012578939533,-0.00844127519137074,-0.015326908147353397,-0.06574477712043898,-0.010483032246870548,-0.08076187549233561,-0.03747272533006951,-0.007197837087750886,-0.04156553527778999,0.008302468458525863,-0.005502289101850355,0.007354239127205606,-0.009154648353130351,0.04344582805444225,0.019150077817136665,0.06930584465885528,-0.024586659666281596,-0.01601456846219184,-0.07422285550585817,-0.018746120046671616,0.0006469739273292294,-0.11294231689256001,0.005294554724059205,-0.027432267928174395,-0.3970126406061604,-0.7309888133055463,-0.7300959554737072,0.9830552508660487,-0.012194849404436131,0.0025278016086369842,-0.01571068664388697,-0.015130250265719188,-0.018204857815659947,-0.020562523557930736,0.030263005995468162,-0.023343005049863884,-0.13996562635072268,-0.01902367006251308,-0.038908539179757035,-0.1441064957545784,0.3175784785002985,-0.01365396183397094,-0.01583019262910873,0.011843738910199075,0.004281401629899012,-0.019711691642677706,-0.016379089204676348,0.036776426659846304,0.9837239185771754,-0.37953935569174424,-0.48958586714310603,-0.6543803046231005,-0.7268005044577186,-0.23349606788774413,-0.5230784554559039,0.003268456159485393,-0.012508571676239344,-0.011278922051315702,-0.012594727898290588,-0.02276239653787117,-0.08391678788119813,-0.011179090935977739,0.9660224381205615,-0.017326153138761107,-0.02502242219723418,-0.008651094199259166,-0.006513110223535965,-0.033771425588345366,-0.002701864416057763,0.010571948173483559,-0.02829582385431499,0.3606836536570476
0.34783079400855776,-0.012282555506162196,-0.014826069318047398,-0.021105288466610077,-0.011319727870097352,-0.0007435128594383993,-0.01686100077133238,-0.04063387644249097,-0.010864299626248717,-0.01158093696661586,-0.07528206339618544,0.0024188489243686384,-0.04575044441078141,-0.07145504870064777,-0.014195465393099575,-0.011264134515364982,0.04076000950699789,0.06956465131349368,0.05636868629474446,-0.012574793659790131,0.014369612707000365,0.00747801291102243,0.02107852032122705,0.08484693978176103,-0.010029736355587692,-0.06745039436457373,-0.029697282133825272,-0.017152824955964152,-0.07377795113255828,0.007646565378618717,-0.1566599217650999,-0.821929434139932,-0.44426712465850415,-0.958586757093917,0.981726677657518,-0.02114814165357927,-0.014681020417004562,-0.011327818283879902,-0.009461888724243112,0.016405902220990462,0.015057686855539352,-0.024235152546808074,-0.029847436329035637,-0.4133357379380602,-0.025770062027753848,-0.011186509206105671,-0.3442422129829159,0.1400869173580675,-0.13576889561331223,0.07052165777393701,-0.40464712908254113,0.0014215133093542845,-0.010936711740165243,-0.010657948864008875,-0.00995392708313117,0.9668158448201817,-0.5502144007447564,-0.5396278413562249,-0.19907126439953315,-0.4353957951585186,-0.3802545341924769,-0.5008129967062025,-0.0011754155285730108,-0.0021406646011361413,-0.013514737737709396,-0.0054130938275806315,-0.07033166312516746,0.029409105377983708,-0.026552480502142612,0.9357366335461001,-0.014227408693829852,-0.013628673459971215,-0.025772129288247538,-0.03873592406257631,0.04387709525497505,-0.03486624539291817,-0.052135703820264376,-0.05409063493811432,0.36548053196016705
0.5028444287032572,0.02313181548571014,-0.009107620714725862,-0.02136973140830052,-0.028231309802205173,-0.0030532003511563963,-0.012642015482802013,-0.016083204286764026,-0.040121462530978494,-0.04388652044791007,0.024088404631095572,-0.004070245603060546,-0.03218438764951893,-0.03727218154791058,-0.017700853796405333,0.01752536528109151,0.03597316966233574,0.05188516208255271,-0.0038004450649325866,-0.009167072746248322,-0.08678319576155052,0.05716249744109188,0.041430443839678345,0.0064949775226398054,-0.008954103939493701,-0.06581365517566676,-0.02408504491695967,-0.044781183190095546,-0.016171705819510683,-0.035089406361672265,-0.0592616109884343,-0.8352416085199388,-0.7122790580713225,-0.7185259423554732,0.9782043406526584,-0.013066324475313251,-0.04024676085106746,-0.018032930557167468,-0.02172264995815594,-0.0625570751032962,0.023113622396597387,0.007251997674870295,-0.04740111892313405,-0.14169378249788595,-0.022002026388560466,-0.0641627056837848,-0.2677682274160244,0.16296739151788986,0.03722604799935328,-0.10238410592647065,-0.33969448828829374,0.033523864588104316,-0.02900191746245847,0.018294668794847816,-0.0194203936521673,0.9686906181120972,-0.502148455727633,-0.9004459597807859,-0.46609481016952936,-0.5174556776000381,-0.7396927449547617,-0.7916448348615801,-0.005696539665999794,0.009929472422458924,-0.010710133300966967,-0.014136500710828299,-0.008761812941093391,-0.007758764999348168,-0.034344230395365605,0.9631049912139953,-0.03136564839151433,-0.01667623797894182,-0.025731484030772366,-0.054610067671282306,0.047210789748373116,-0.01999297589699798,0.04323047350589782,0.014344514235608216,0.22472189387697622
0.5426313094339267,-0.05069839686970673,0.0076801344260097795,-0.015046474935721161,-0.017570547751173095,-0.004984757925018674,-0.0490655018740252,-0.005013542878501226,-0.013006494435817497,-0.0021229966530517085,-0.09964627923384319,-0.02345350479773268,0.004997099523838068,-0.003542202862843069,-0.005749358406886445,0.004740263886967203,-0.07355311307994908,-0.041971248779200665,0.021835505396453986,-0.006126557821507952,-0.11317879804944403,0.0018138964971659288,0.0376925740965716,0.028725346240621216,-0.012899753700906026,-0.01239867389190303,-0.028370102436463724,-0.016966561622112006,-0.09507696166144047,-0.0016095413979894321,-0.040568908983698374,-0.6356323093618836,-0.7318378764054436,-0.4077455266367642,0.9807116677773292,0.002551029100222299,-0.07166923240851959,-0.014098991396532031,-0.006334917930033018,-0.05527147664024337,-0.01265508086842411,-0.013188016850722045,-0.044695660057075974,-0.30013164750701016,-0.029769020726764524,0.019601203325684276,-0.7973249399313738,0.22546025233842448,-0.0356408209456143,-0.16138532069026343,-1.0317858984893902,-0.019219833170868415,-0.03514001168888888,-0.0174542033881632,-0.03314819133399064,0.9712223086415357,-1.1295947748209323,-0.8345872213726762,-0.48447714824128085,-1.0749542461113064,-0.24093979618456213,-0.6126897262546126,-0.005182119043521328,-0.016735985970012628,-0.005002911689116308,-0.009966087551497214,-0.05823612091101264,-0.09750313636884345,-0.00024012249431265564,0.9612099765079988,-0.029568116640848744,-0.026865318027601066,-0.01645405556554657,-0.0008179939007862229,-0.0354506440381378,-0.015220069181306695,0.05361063070791707,0.05587020514271673,0.13217732750411698
