F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
5004.089166943699,5240.897273248047,19358.76354791869,10.955737260131315,13225251.400307309,47.04329165773683,-7.307807703161225,27285.487101087154,-62816.04830031794,284.9954545326665,124.928463904834,308.8332482576573,64.09868424276613,1053.5677510088058,22.493544791235927,-254.90881572465997,-4.087632382122081,130257191.84048599,88258.82863445302,-576657.1646206686,907444.2166933073,4506603.649016153,-33290.97101375209,2146122.0975706135,-216219.10605015882,1207506.8814376756,2171841.719061856,-62990.318716267764,3945316.867854056,-194932.8588108982,2275840.060534328,5627265.675567616,0.7553680807003427,0.06755100871120831,0.5068881139689896,-0.08680519469578395,0.3791962622317441,2851574636.288227,-11708083.528457766,523562.1267541989,29344.85681197481,207.0193006812978,149.1158469563871,280.72673292620055,37.29261397856851,-251711.0779569339,0.266137597663508,-0.019820866158971665,0.018481114165351226,-0.1627008469036164,-0.10523525090139674,0.3338301100746067,0.0764248026078107,0.6494216550471951,0.3994823410410231,223.84189638869174,141.32317450789384,60.87130407271254,-53749860.149321124,0.3708833676167491,0.03350949516666879,1.0469588477772798,0.22810863206037574,-0.49341849227803924,-0.5357381714828097,49.843285905926194,1914.3364853975672,16.396280797409887,70678.3437928867,10938.204995383066,-1697.8078203948844,57.31122314355973,6429930.178383937,-78424.75218162265,3073.326099421689,166987.4123167252,-92503.35946316848,3048631.761733556,1186371.9777797533,6301646.066011872,1965734.6087229755
4114.01857780913,23561.604678924767,19918.052366518325,16.327451895024993,4876019.597511038,50.40012005102722,7.811186192493427,31057.057007289637,-15678.797224969481,242.64030133939178,254.7558091157242,201.19095925451123,57.23966045155805,1728.7433480098143,-4.4534766032535025,218.05877647629092,-11.598885836294926,116364403.63088398,313809.92926108104,376308.1584172462,285266.5172714478,796111.8153184908,-33010.53343924448,4897705.737169036,116111.64813801357,778390.5134414483,-4811172.37954375,6095.268863713738,16508677.687552959,656107.8650526062,486995.54492655705,13070300.020822743,0.07515473628628166,0.04793606627860811,-0.7252574984850725,-0.2018176558046381,0.8939070646834905,-885493857.9279917,-34516462.96797387,352021.5374041557,9827.61292877872,262.4425455132112,243.9469566008684,139.03080306188036,43.99001363484944,265467.2844151811,-0.03616347003835594,0.009975441355189834,-0.004703690783737162,0.21254826446550126,0.09306127334349241,0.06008774569724584,0.13461076814192044,-0.1933460729723751,0.7814962746021703,377.02365920511977,284.33916057188264,-115.41649385009714,-2100766472.7499802,-0.31828843322013806,-0.3981570221653812,-0.27142348749749,0.46262423703375033,0.3493272192694395,-0.2119256648683148,51.413802121965126,18123.581575610573,3.629095963793542,88885.47069669778,-226.464957539004,2370.6335546073665,4.075551829204851,-35063558.46377446,-225630.31245495583,-49814.93052144235,76572.16273899976,-24138.631903062764,494865.1607874739,-118384.071568714,10081939.173166677,-3343744.826769623
2682.029274952913,11536.989390057348,20394.04073757116,14.942251417937957,11730689.667265316,61.13635100537596,2.0959014504093116,9398.367880245869,123862.72702612425,-155.5526097215821,189.6178168380699,277.0640955432828,122.27318403352548,-877.2279944378598,9.726647864258387,-86.20637902370513,-171.5355560619557,22219838.454627745,346614.56598077086,605532.5275012241,-109528.53452812048,5189081.89227485,-4688.62696770734,10882052.637761425,786593.1946852903,279775.52721002814,7028049.206649791,-65737.19271247378,10522821.989136543,701588.4769403541,1615498.0119938403,-3644495.811442609,0.6305106912862639,0.09340755682098512,0.22152622020069646,0.057937974683947055,0.7145931410424239,-2771733660.792872,-6195284.409137979,-215189.94420650575,14516.216459826577,236.16076300832972,2598.0207817337337,370.79410229729206,100.64605524708347,150354.7400010158,-0.15830545531322296,0.004540307272459561,0.09037577052201809,-0.9823796689887776,0.12216390825657465,0.2219808451513412,0.3896170982593949,-0.06583587990124236,0.16858874384215417,304.65222247875045,240.89170932571307,43.007879821435225,-2737955267.4967356,-0.0780097494046731,-0.28959593611700724,-0.10824074945616562,0.3660766115955497,-0.33725716962292923,-0.11061624149977133,50.01984296107901,10925.464134407282,57.367032168014525,24057.05143541748,-4326.438193257942,-1565.9310494061292,7.069563844908803,-29494551.299116217,145415.75236881187,-57535.95866667008,-19928.652492556488,242631.49415643478,-621374.4124849057,607479.293782561,-6072167.099002097,-5347.542592081707
5165.143370466801,-6466.9214655524775,15794.236102162202,12.552933488017338,2899207.589726791,28.59842609591943,5.360185692519714,32469.843096265824,-31005.744928114094,144.6262110573617,18.715968383237254,181.34741287049104,-32.58884422839651,830.7636172874801,17.949067030525033,155.69464034115367,228.15905858954548,-18102648.136475593,83269.43703940083,653114.1883796094,637847.933545087,4494390.745208884,61793.16554053222,14578822.549488086,413819.13481504633,2338427.4735175343,1577632.9259378966,34973.60254134259,2294017.0831358097,694929.840290515,-413319.1537240323,-5865001.573681084,1.9170795095896254,-0.06122278995415107,-0.5596213304915221,0.6324649672402022,0.48313977559558735,-838892824.708883,-67897777.52961406,276957.06860041484,15349.842185617836,232.56087616859932,739.7986820456581,233.14270239785577,19.033749991152902,-371981.565061734,-0.34869833784339793,0.00857224995598847,0.09758834734298652,0.3949122745434918,-0.1112284617039952,-0.1311927416970107,0.05251027224660461,-0.5099738227226699,0.5903703903255373,115.72232773221245,353.3659614754793,-29.808550321370937,3085362260.325686,0.2621509252559312,-0.5276160250054176,1.047372507676911,0.13272615730875653,0.08305970308437842,-0.03260602618654368,47.9628349983288,20488.82846156759,-13.295730740347093,-9275.41250799614,5260.383155248727,4709.376269715804,48.62592998416878,1482478.3892904269,-67172.96712839132,-25224.246289724982,-220306.90700791625,141082.02520635963,-1051095.8584278193,-38062.62874078295,2906420.46293098,1625817.3974484464
5280.457536053279,10723.957083090847,24309.140926118947,12.807045787370194,4052339.2248566393,67.01461220133871,14.57536060606979,7298.958422020408,-4616.147090757862,546.9791835987473,154.27999679103772,237.38625076526594,65.07767349075536,345.2790584527281,10.927397040844046,-21.527129245603966,47.43831238001948,74874291.97168356,455438.3784269602,-405514.5198705019,2268776.2883022213,614526.6313808621,55950.89065639737,-3191051.7760310415,-598725.7618731102,-1168142.2453685903,327369.3992881195,35245.58922434139,4347601.03622343,50061.696601780655,1849125.6053967623,1649941.187045601,1.3563457925094344,0.4218725804107025,-0.004019253333021329,-0.3479225564331159,0.2404798837167514,1344275410.6781914,5709520.540840287,193567.8198683841,31913.341407822085,312.58269816775834,360.144313605254,180.47491900508547,111.40959174423082,-196624.94146876014,0.4425808340548469,0.010737535020607798,0.37030281285576255,0.7366484477771023,-0.06352785463891841,0.09762452649363934,-0.18988560330201792,-1.0688734033237006,0.5583840922361507,129.78581037833445,400.2473766040109,178.69928207799262,-694902318.8476224,-0.1641562201711914,0.7426864783936732,0.8573036461608126,-0.46629895398026827,-0.5305915697518387,-0.15054557352987835,46.98845423493652,7986.3980690100325,13.495249865339773,146701.35019272775,-5485.488904537295,171.09741853775108,-4.997063369744787,-29856374.600694172,-17189.061451463713,-33263.129562399394,178330.17457029122,59560.3490777884,3035944.58913406,-124018.5809259436,791852.26029207,81423.84698743979
4770.5279065920895,28803.291245334098,-879.6965701429981,14.357030682129185,-4468379.24207966,25.769931384576353,-27.463408844211212,9851.368259946083,26148.721628889754,363.90347096633445,70.36574762315523,274.9111649049001,87.56884105033976,-116.72767385115992,20.410956324578567,-161.07385939692693,-61.172617465345134,51219231.767009825,373914.66992926877,-77720.51640364973,3208426.603710369,3499799.2501763953,-62794.23424060788,18827237.57954959,-419433.1391280887,956234.2659110981,-2520008.234195274,-74131.91109862951,13541133.759294648,45219.38249092028,2604998.04964592,-2899230.341076223,-1.3931010914915891,0.001979714287448489,1.44525439986649,0.41695780368352836,0.27694650686828376,1045877011.2020208,-11575260.009795655,763586.1034852468,11219.314416002482,218.0411106789049,1071.705128748069,108.70023979674139,-32.54946328265497,-41688.488710812664,0.49566410921673054,-0.025616162601500597,0.050195054405549513,-0.10442476018304991,-0.13567692087196,0.0996022434861123,0.19817057929777712,-0.7416348228457424,1.1335244754468115,328.5332536793528,268.5208219723359,57.623478156603646,-2359421906.0766673,-0.324848425187842,0.18092735650356007,-0.3258276022390397,0.09437453670472636,-0.44944065962242497,0.2257149565018273,49.60309464494014,-5417.531903970817,5.666452231795375,-103568.34637722145,-8698.588440407904,-482.9637725999178,107.93185091959207,20604153.7648487,312609.6693722159,52209.079809115196,105068.4266698848,196973.05041510018,-1156485.10165342,457190.0844238557,7297532.614800293,4654671.407185759
6914.093432469492,32572.104322648258,9595.799265567624,13.277187570428579,25335778.96096054,12.669189262968128,12.471191860028842,18203.49658179411,3070.131060264594,13.21578299766719,262.7359005411209,234.51155488222477,85.86979653164292,356.0761922859183,22.02371475818103,95.99285834933292,-72.25452973543659,129820504.52261779,77010.79358502383,11872.2478177835,1781137.465609599,3181008.055236185,-6780.8803840113505,9329642.883235399,521838.93647396157,377998.5639726892,6292060.139192518,-69081.3734741125,6625022.835253127,583146.4234155859,1231852.482842371,-8354724.02063381,0.7489209878188814,-0.08389711797650076,0.642885852168494,-0.1953369509983105,0.5873519262698997,-2612339825.346922,7681636.499982022,160557.62086978773,57814.34407018135,295.5088493852654,1155.016840826505,484.93267742769376,95.40964888272896,14345.232556218347,-0.10676193986788064,0.008705918319704102,-0.26586458837061555,0.0011631038541910106,0.12651311908977902,0.1704444464891892,-0.12936855171236078,-0.07491829297339031,-0.17190734245523343,484.82236795122856,207.1562428355573,-160.45859444768075,-563125211.6943654,0.4476991932436327,0.08803903700739663,-0.4569280374173899,-0.3391240924209634,-0.14342362237018283,-0.21983171400124712,0.4000320535996238,13353.590344475524,-22.830092225129757,74527.99306906664,12007.075529740729,-2289.134684855975,13.096461959068105,-16909691.028431475,34263.63361126357,29710.773141275193,165071.15763303172,112862.57209423897,8641004.401334524,150474.6286479977,-4293531.041210039,-5399314.304694811
8724.23422293014,30041.104697223986,23592.084462520095,14.772591144722528,6738929.236921202,47.04348653414258,-3.2808428797102334,26863.129855055722,-31715.83849745591,145.88760728293045,22.199316243718158,209.15225889501622,93.6086488426445,-93.04349469754288,-14.593343286694104,86.75595978681491,-31.05246129890451,129219870.29964085,400491.2355127459,-331915.24212351284,261498.99852607073,-1621946.7336442568,-56697.99206435439,4221182.126910879,618148.3187700171,425410.6214761754,-554015.3725081822,-123474.71544762277,-2535579.3841414084,457061.4054131517,-1210897.5301632783,7361727.017811097,0.06576549583075209,0.08072487592240019,-0.1995695777390367,-0.5881583702108443,0.22014802737415615,-1357034166.673516,-19233878.430904016,-367725.24464754877,28285.446582142653,183.93830816407467,1150.293471265984,324.5017861022934,185.91446153668403,-163970.29381421732,-0.6862278059505261,0.01788614783485047,0.0732967699180426,-0.23318319146021507,0.20161376160289787,0.2635376072034562,0.21344608647943758,-0.5111972154021407,0.9412722002546633,271.95561408777365,343.66714524001105,158.72629021290857,1247362258.109639,-0.05556310557109702,0.3547846115606942,0.5553927768144226,0.30336643269173574,0.10129867287853267,0.35592442215641673,20.621411627401876,32383.358642414256,-29.910141546600894,8597.863064611,1576.6339974773932,-690.3667163973673,40.677190604605414,-38899692.462415226,461171.00014412054,-73252.63715755653,-164354.43536309095,-161323.2073774972,2586944.6283968645,864021.8010643123,4253937.248827996,8020755.549349801
3556.5600069892935,32076.65246841922,17732.613933761008,14.202573457679518,17068524.00497806,-11.523026536260389,44.79359700895977,12419.345261730206,-109692.48603320454,179.61308059951062,193.39333764779514,162.8406222457652,-63.166641357761335,268.11793096701723,2.073140973643156,125.3316292523657,-82.15593573143497,172761300.81880182,275345.79869242874,223578.23272228442,1087571.0444030375,-6729704.688464224,-20853.437678126462,24219349.43375228,47869.91275612387,449848.30119560554,-317710.7681968319,89914.05755994392,1623721.338175132,-458206.58209264645,3666248.2388774497,-4491966.956528452,0.7925855692288837,-0.040367352402909264,-0.3508005403000396,-0.5299162233083232,-0.2699960804595366,1851126322.4531987,-42746249.41330829,438176.4160265656,23955.49921558849,231.82276332590308,517.2297929439057,285.3458127633525,220.78676392752993,-617451.2678723965,0.3636448449176065,-0.013965962879793146,0.15463371125539635,-0.3068001725198982,0.1963961773423561,-0.10897380636818779,-0.15491019658712296,-0.05653142020178844,1.1442494754333645,336.7012230035514,287.14385371172193,147.34673022163489,-949361638.1318481,0.3053744303179724,-0.28983648671645873,-0.15700746047695857,-0.09492475324689953,-0.27276385478368687,-0.03302527253232506,28.092784776629834,5652.256896244846,1.4376565836682773,17310.054736297396,-3323.4590048543705,3979.997422664494,19.114531739810815,2536219.092130389,-89652.69834479634,80499.4912755601,279916.08984426653,-162007.12515869646,4045336.5305216927,1186872.719351521,-2637303.998947523,-2175619.310447394
3373.6361587669753,11266.696931859284,12170.084831336273,15.674098153402001,2522858.8341943603,6.2225147935358365,7.588759697335964,15123.234260086409,47465.01144510166,213.4357814108768,176.22030406200534,276.21706238183947,-14.05714668402323,782.6173165963074,20.805048465859162,-59.18455139589771,-87.0584732087722,28637371.647935905,38012.435930003194,434699.9179382293,144527.8114390272,3447856.200033139,-39850.15346607362,4579380.04576511,867278.5648621744,339444.0529563199,-729216.7956053205,-45436.09995663997,3854200.152637329,892210.0109083487,-1237832.9641597657,1418434.7015185556,-1.6236353168020936,0.01007696969459261,0.13138468198136177,-0.7901875400464745,-0.22240477339971776,444780609.6575234,1973659.7611887064,233906.76871183852,-17729.658274929927,210.97536548105273,48.3213140976103,335.19671376861464,-190.01327380706408,-58611.12701279195,0.049438547416230286,0.03027220178224255,0.06822140778993376,0.094142875840024,0.14815858112058858,0.45313369714584184,0.05216438410246471,-0.7015504971888353,-0.19887918992969733,352.01169446924985,256.031448121315,29.766223255698442,-1332865695.5264587,0.09041635251880885,0.1048616133672025,0.23991490402507049,-0.5543334652175127,-0.8821527831880159,-0.4567634393537729,-2.122956418404293,-2713.171217120698,36.225120281288724,-157294.2454738633,7760.2179757049,6140.28710269176,59.09246858658312,5010086.500692273,298494.2561302668,127400.99832176378,-13179.822576214676,114293.08759807414,7398934.3484279495,-539249.7340644357,650211.9861060418,-1116774.027705619
6259.396916972881,-2837.7135309654077,37726.06099484331,14.991336514796927,11418688.03826603,-30.01347651144485,-16.85850652049063,32100.359799783386,-6669.931379831345,14.3482704312961,204.78465784412148,302.40408466801034,58.80489485650574,107.00491626476855,49.20310455529744,-17.166463604676345,114.81238125566199,42947415.61360184,131071.2853741308,5651.821864839236,85615.31087606907,2150639.2818405284,-9820.607990683182,12801402.860014131,-60264.158581241936,2560950.308810318,-861068.4217139245,58265.25522165708,13551647.7894747,261212.51596963184,553866.9831734255,-1610345.6590061428,0.16525991896123515,0.08377275393944417,-0.022567799333871305,0.5915420879953615,-0.22729489687432755,-943456615.0533801,-37527655.80040212,301395.3734370469,13141.59306885862,276.38538426502015,1103.0699174792817,343.7352906059755,155.62574058911878,286660.6543589664,0.38204665800907117,-0.03709806593883865,-0.07053725477597766,-0.6315970123146094,0.2783939047944195,0.04462128292240375,0.014093811974295475,0.0033286332949307314,-0.04335159381261655,318.0597430460433,16.658179619820885,-67.23819780227458,258819631.29686114,-0.6208181163835594,0.6495565518185158,0.023139719316821267,0.5660350662808166,0.17895832542654772,-0.005964884971172462,7.647043079674251,25346.483386438067,13.272338736300302,156385.64548598067,10293.18518551714,384.11999390017036,40.251419215525466,9546162.70890323,267807.1742816407,97865.84486273889,19488.74588345341,-192672.9035578934,-6580288.504960157,-746834.9637863431,-971262.7830310245,8160076.953850475
