F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
196800.98053083374,14319.307597790334,15928.177367156459,13.023246909245668,-3049634.3091964177,5.957546277614539,5.059216856343704,-2600.574445560282,3098.5729441976846,199.10091074276866,138.67254709398642,203.65361627059573,-54.37926817848343,-196.99662411691642,15.075658233671037,-125.49621865530366,20.15841584535117,289809626.7213866,1097475.2011351571,198470.94216901754,200359.31403977284,-80121.89370964374,-29504.88518228866,5451195.592408456,-521882.59922388,2010597.8046400151,-1273230.2237976966,46838.44066803,3311943.343324513,-266079.94858851854,1349629.5912962763,4415039.272995063,-2.4643591972012047,0.0848811757576176,0.10368318452648533,-1.0356686560889485,-1.0602723400730492,-182533198.03086188,-88864037.00435475,403927.1862034761,-1334.177156467422,116.5766338294056,31.342625886707935,221.10041437939947,53.75258008189359,70049.48586012005,-0.8441337875171446,-0.004190141798714773,0.11538673318563314,0.22648925965978817,-0.003539382614892478,0.1251337317757198,0.03662091495316032,-0.1489317733158259,1.3208571380792988,239.44405650980102,138.46488055401883,-47.80868848689648,-246704030.5253917,-0.1066040862138222,0.565187586993634,-0.09956994803286225,-0.07815567373611694,-0.37212430826629,-0.8708364684077682,6.04166174946791,271.1552840389594,5.045680860108266,1430.1117260750896,-1687.8677800115688,2381.06151893358,-1.1216190926162128,-7363446.97013459,26648.90598537762,64136.7580238717,-126999.72622862388,-213558.34664985666,-144691.35371389566,237195.50340760653,-8778930.85263029,4328443.277000632
128663.17320369548,34132.391660032896,22574.85574090021,14.9580774052978,6371225.220849564,6.508006110484924,0.49274846015182483,1785.9647264046403,-3273.7498398291377,172.09042506731086,186.78638023580484,127.37209034930895,2.0859089893452065,758.5464317003045,43.553963428878816,54.61573709338691,-41.47363753300981,-40739943.55335954,1247512.2432486545,627721.2377798441,754244.7930191053,-4734275.192596364,18167.622173291973,-517989.8950379966,306483.0512553246,2519373.9140805933,4265051.238558182,48197.77719670271,2367999.5291131693,304564.39310733136,-268311.1000569097,2763279.0363686066,0.5235136996083833,-0.023986919757458786,0.40750087769880855,-1.1157770737674328,-0.27231213960187467,48629199.69843299,68783667.59767671,1133020.706087988,-339.8470778522269,120.67447115319904,350.18107810451227,249.75395710528113,106.79529441706696,77986.95226770549,0.03270964243865116,-0.007308167484163683,-0.1088765814225692,-0.15063296947473503,0.18153588216305183,0.12497658987971741,0.1730543475715231,-0.397342713329171,0.19218344220130107,335.21470022109435,180.04704512859703,21.84603519826088,-182036126.79902804,0.4744574570976697,0.4382301154955002,0.31959865528945963,-0.08891423294140977,-0.5472955997298591,-0.00741797122556531,10.320025013479139,-490.8702632889866,3.0197127626781133,6527.6793618769125,1739.4421408423714,1107.9197476100512,-1.2577639182952343,25192231.902259275,-101348.8615879029,-51243.25220750789,-144494.81543205812,73044.89464386343,-4265358.078616787,-400624.13662777026,3384965.153430864,1023909.2820317914
170296.99021679937,22063.394146961266,22357.42578239229,15.870458772830043,-3179524.147444341,4.005645483405116,4.320183268891737,219.17190980848636,3364.8353779090244,224.7719783788948,90.52746598314177,208.2944170895625,43.44201646516582,-85.6608323255106,0.11077467264202312,28.20631839985934,73.69299670925798,-61202379.653778404,521823.24075110245,-38951.662955693,-861532.9071969644,-2234801.2479550336,16468.453796407783,-535186.8876632354,29813.072072997136,-999563.4536833345,627660.6490777846,-105511.8714651643,13664421.843475562,788140.549077569,-67760.4348782273,-2498789.4567213953,2.796959735129806,0.1817162478431319,0.9373725935642501,1.0705388536051215,-1.0134037845507913,135749706.00698796,-21109274.644132785,1170256.852796174,1909.4316675604377,165.79493889206083,541.2052514646114,113.67492458319896,-27.43498499728163,93371.85707080127,-0.4358639912893939,0.013342291204708322,-0.0155704006979792,-0.19041793184377534,0.059284902295676324,-0.09097133372142799,-0.12570895634354168,0.4560172445127105,-0.24229150531297522,432.4625384310126,130.80038432261395,-31.01407849006288,17780213.899285413,-1.2309537828532409,-0.16678394487455733,-0.10267068049581811,-0.6331023795204046,-0.3158905303974654,0.7630115557880263,4.923729616754173,1032.1667477036187,-1.220926779491149,-3656.68767289955,2067.557526983842,-7298.617404160024,-0.6760606512730107,-125340072.84333059,-346513.01473137824,30908.67981055585,21648.357003577163,-81540.8846422329,3683724.3186587887,-483258.94542946585,-3509934.1665301602,5171356.7325983755
117570.41801465914,18872.100365810977,20502.268150509957,14.528120616963704,3119567.217909945,-2.4292585545131296,1.4234209284250174,530.4755090640026,1293.096173271853,126.04538990903316,152.8427237348214,44.066607765958125,37.35423846575782,624.9239527105899,4.812187769335562,48.47143842015236,17.28529811372516,166334900.13889134,412208.31093063613,890177.5152733093,745444.7545213532,-961466.8930830345,-51589.15787647883,4056259.525057342,-820221.3689441609,1575989.8672675793,-461592.2404506537,34358.83746986385,5979419.101380657,505012.15878430894,707457.1419310633,3353801.32357629,3.1537424274577486,0.04755729961219409,1.0756936383148754,0.17643693086442172,-0.01399119320097439,-183722076.85218373,-20148964.96445492,1099411.8900985457,850.5614823915889,228.38713523518413,166.65553077435084,193.21114949807875,-39.80620515162491,152556.70482957532,-0.5968186534099175,0.01484147624984711,0.07582650213829639,-1.1172759374904395,0.2711944420786421,0.24637983747099795,0.027857482582469992,0.3208408045146831,0.7172910225456979,248.3093554536347,201.10511946084233,62.726705953386045,54444893.18016874,-0.2608821807569771,0.3827819815878921,-0.25870097463870045,-0.5622704819146636,-0.10313113765718385,-0.13789027215372782,8.20509869622122,-1124.247910682704,8.33744085203478,-1246.1027133837783,-9482.904624479677,-2788.1034781203552,1.1344493039583878,10828808.8944448,13341.825924008419,-38380.25433336497,-109164.09295912046,-188539.14013854918,2227965.8144738604,13490.547824817211,3582398.096264013,-4894839.357168738
208150.74494380289,6499.4770192513715,24859.47156671654,14.12824942583324,8916806.873367332,5.242574941050037,2.792296280071936,1066.0741509536388,3770.601118073877,410.5932067075693,60.52832749076599,30.995761180903116,-44.406224036146924,-347.3906829943313,-6.528288422646611,-52.7523997079414,3.5313377666416486,290848745.8648822,1207997.5419914096,-55137.39082836095,-66790.41291659803,8767377.62786019,50239.61932314938,4983918.924723804,287060.0799926139,154388.08737832657,8667038.287549064,-8399.175278393457,3829562.7071977216,-446277.50929034164,-198757.27957972157,-705248.6287029099,1.9979583935731147,-0.017147220847477856,0.0241560349656119,-0.30317743383343093,-0.5503206665597586,-231678587.2376255,-18058526.516956538,955639.2749661572,402.23374667119873,75.83592772519589,234.6038461824969,128.9175638798546,-33.810662074484156,27798.97402793855,0.9051634646632555,-0.0008194561861967648,-0.11687996999839503,0.7342723780831398,0.2581543514420217,0.5269616754910854,0.08607457445329372,-0.39177725257372203,0.09052663400353322,311.87618477951435,228.03585660889468,-23.045366180121313,-451950648.5593992,-0.00889298712253319,-0.4521292806789821,-0.3536331052489784,-0.11910953917301813,0.20493677854385312,-0.39048182105820606,4.715812535540579,420.369103490735,-8.939568826511875,2773.5187166783494,977.1174166218993,-2991.844179854328,0.17454553248557492,-8533264.427905675,47247.26008352088,30730.31367350097,136122.3493433695,-184571.13477480796,-9117900.75700818,81111.9983116265,3644646.0150908553,570507.3083916146
142466.1455907599,39238.47181907245,30634.27489858944,12.245684412690146,2765407.7851466583,-2.3555972358171013,-0.6029670400423139,171.43003335248324,3077.8693737967355,93.49039299869082,64.34773447448094,179.52122398343573,2.4295380196817185,-84.6840742444036,31.95897583565137,77.80789734326207,20.497885397869037,152440109.20551008,1089247.5032659133,364753.91514524317,589567.9859771614,1909892.4338977789,-38447.7152515882,-1017256.2570946575,145177.1602600665,-557280.6862807869,-2507828.9496847233,-1001.36530090001,10138292.903512422,-600607.2912488119,-2159.9696378049557,1877312.2080164282,3.269240362569475,0.35730669378349156,-0.12891841387712896,0.9862617189433638,0.22778302555271107,80725233.58660397,-73468025.92290789,1124213.854592118,2099.7977898539393,84.0652110880918,-430.21473527667996,159.18486786786454,25.437100681196977,102718.61231233524,-0.2691558165597056,-0.004730885947236382,-0.07475988233785047,-0.3150419953526355,0.4518445281001514,-0.1004452277146339,-0.09698648182875667,-0.02715134958809291,1.2445427740475097,276.9121295844627,224.9729294775392,16.100939026658704,-271427488.50027674,-0.22460780436446537,-0.062351712275919756,0.005478645764203931,-0.10699265753437674,0.29536725536536645,-0.3559583930753568,0.02962616263032114,-834.9109679339423,3.8206553274736255,1261.882523904893,8988.391393456886,7148.977996125096,-0.9296754537384024,-22934345.016614147,-266.4899513487617,-50576.951179858406,-58624.5529773868,326576.85007716296,-919923.1083697474,-213000.10069109764,1169826.2280582518,4454493.932154348
180799.19191592865,35467.46276537039,28891.7430686484,15.883787623982357,-2107025.742507363,8.135270870474287,0.4718372476405879,-2354.2283557946707,-695.4778174068316,112.80497621921765,137.65467274882846,184.11483902158085,28.066664857624936,683.1037351210028,6.376367687742372,-101.09648641466319,59.92746227752071,130231988.57223484,384695.7910661503,62294.38153790639,-284956.2639403588,-1012230.195078162,118723.2491018474,4580319.445766898,99933.16224107053,2153067.355536655,330408.0743493412,-85269.69270293824,-7251939.892578197,124624.1146297668,-1006157.6077760078,-2655696.264720808,0.11591349993371203,0.26017708009557705,0.6459064061638369,0.3298235819305896,-0.0019378872480397384,-140476620.79663518,16837559.68435343,1763490.4003646327,922.1382486687073,97.10244938501214,229.24053084472558,132.51198245897643,80.15394520782158,-22502.6219601618,0.20309125287460567,0.00423504904528069,0.14560787170256853,-0.5431215754984302,0.06490906044650505,0.1198000327846201,0.08159583147545708,-0.33330528044668306,0.9502736508172829,228.39045566860304,43.63122031963617,-52.97936906615879,143114035.9595896,-0.09003626003186214,-0.19490552793148913,0.56427040430158,-0.07575850875742514,-0.5975641425104549,-0.5638202680894615,6.88180621554514,2929.399890284598,7.046016254059669,-416.38112972559054,2142.0487424425173,1742.7303752063672,-2.793668324269283,-22938579.321093626,148823.79918963736,72797.66824263432,268170.74483459065,394395.85781578626,7248667.176388109,488373.76445007767,1453374.9219595187,2478451.419394125
101572.63823580672,20672.65011034032,20858.80031518017,15.634563757415732,4500340.018555228,0.8484897063661045,13.898647385173511,258.09696255153773,-2222.989083907039,-55.86285656093449,129.00797447929114,175.69406379171878,-27.454579119634996,310.03373389381454,18.019073721474104,-85.42223240122618,88.16705765603821,162333195.00509107,365257.4987359883,515978.7621265182,1231986.8798550018,-2692019.9341163193,27995.552658126846,5238900.996389886,195436.10886428697,-85438.3389052666,863745.1300782367,74979.06228346513,5780828.628299439,-547825.4525022616,-1408465.6889206648,-4803519.2797404025,-2.0034751270547533,-0.014232022201327216,-0.22635126221782115,-0.03278008425229114,-0.01691918698917406,-57116696.4118752,63754803.31211944,99258.0238490646,1220.8239675342445,142.46677522190365,-68.44219451674252,183.87369315534525,67.5305146112459,20293.94280268531,-1.2088471199469146,0.007021107267910265,0.12854230429262134,0.20178914231160788,-0.38039070391788066,0.11881905659759386,-0.11091679461884958,0.6467109688635705,0.005212605898036071,341.44823993475313,190.68441404224913,60.445173989628145,132032207.590469,-0.4722086646910249,-0.3826326967627914,0.4611809628639571,-0.46990666236917683,-0.6629082885644142,-0.16064808007265716,0.2280427338973583,2738.423552522977,6.719652939990562,-1084.3826961177515,-1881.4283292396171,2789.6545894669985,4.563983243787469,-1475426.297241807,-141089.52747497387,-46848.26905290892,-28329.448283221056,93095.18452511751,-347104.7388145367,364646.4348348398,3268611.838195788,2103672.3001169516
181102.55883418547,8176.501384609068,39799.837645246116,16.927659286878917,9616180.774383528,-3.5367955470061707,6.3479966591503905,-386.22392768831764,2459.117597675799,-1.3183440515282143,139.31626293858787,115.96184395239575,-12.385327723954934,301.3008874549699,15.437933096984795,29.27044861774329,97.2236551703001,411179906.7994144,1039308.7704267123,-483254.8143585502,-967839.0060726772,1722232.6465815643,82106.37432238492,4666937.29176057,475735.2286888373,398470.98700317455,4891379.131466356,51192.7866528435,-4947561.289316878,316692.30781732016,-926196.5238975466,2427887.549276717,0.3301503980694449,0.11894611668753835,0.16200781238401768,0.14081855653151604,0.708737306667927,-43907246.20925382,4448332.404070232,1545926.1779819904,3645.258188164844,122.57959294493368,133.76272966608585,119.94729704552284,73.12980357312122,10781.130178758176,-0.8746253245170325,0.008142678862618189,0.21414684469405781,0.5733215674759924,0.270107413550857,0.26888282001137365,0.12893791050165387,0.503329156433213,-0.039065137586899557,181.2068291971136,132.7909646133224,111.67689958301222,-135396777.3055584,-0.3560746175306807,-0.21548372978310457,0.23481513253160466,-0.03413788741438588,-0.7253674241131765,-0.62678843751212,4.718136399834561,764.9646027352333,2.9187215410046536,-722.0749283890488,7410.601579007797,2899.027142517745,2.6081435130118886,4903766.5411000885,340193.95688346424,-31474.07222696515,-37005.57897717569,-28651.70859577244,5755280.748052348,-77042.77015156331,-1512988.5645389096,907388.4449227164
146378.0667046917,39962.76941781833,16872.307393257084,11.524119221632684,-3920515.4158046474,2.598627967375117,15.80955358271564,1012.3210109048041,2956.966579742365,182.9471361102894,131.70446947471723,181.17035377436903,43.474619046913645,235.66103128905644,16.72753090966426,18.49554359349228,71.81378221240307,202328422.84987062,1932296.6271521063,549864.469331587,-188780.31754031318,-2770966.675595861,-23062.933328432602,-5492888.720238745,6602.527165003761,-566252.1455460315,215969.77316335123,-17656.171273509466,3813617.9999837494,78451.35011865848,-412212.85526315065,4833643.914674911,1.8172375479588476,0.01640745233548646,-0.44306333304219864,-0.7336142085659197,-0.7702354605781847,117984834.7323702,51184837.70821324,624914.8236639703,2822.1085720589144,158.9624373689422,326.4689668568834,204.9294009606818,85.14789006583914,31992.557149407963,-0.12002152315270818,-0.0005209532236820139,-0.13824020222689493,-0.40036479788527063,0.33275997013320713,0.05731994656567124,-0.16994706524223707,0.451981755066286,0.5499613770914488,238.71180741256086,127.17422333123855,110.85964568246328,195021175.46680343,-0.2607242463906714,0.3164408394036804,0.5592481657589524,-0.2888819814193564,0.7547890057646319,0.5575836038760984,-1.3580823826038042,2423.6823758133073,-3.2681186162439473,-1467.9824304182716,6870.517939739246,5325.155941993664,2.0662543739263195,-75371445.80515432,-10607.415726325024,-7401.003628347232,217803.4855640313,-41631.82154406828,-987523.8575898556,-429856.87150104553,-794717.3792268774,863598.8123337984
100567.73094803149,27588.786855930743,28555.26539828443,10.1403923847759,-617601.0464129909,-4.236243569123997,-9.37842643734395,1131.3336017267584,1983.5024802709636,204.8275475909727,214.91787704235765,40.336779610998875,-66.61882250823861,-161.36583679484616,-24.12520832100016,-0.5941818867644884,84.68868378761833,226765969.1136097,1400834.3582344616,303994.9804973275,49379.90649762942,-436000.20204041176,38625.63314359917,-9221100.841793776,-1308768.8696639545,874124.6666717482,2251774.315788379,121591.02648751305,7938062.926613734,266246.5982041395,61498.75291822312,-1522179.2748614645,0.3350277730974047,0.23446751851853898,0.2318318343265148,0.467115389349965,0.05335675455138145,-193057814.1571765,64807676.74134867,1420949.3113214513,990.5606197385654,155.4761096371401,406.6663087273876,119.56979672778292,22.201923432598136,-31175.71725817267,-0.1319051765637846,0.00749333637262802,0.21787901161517573,0.27923127825133537,0.2172213385226,0.1533572053105866,-0.07405593192125538,-0.07843822095200073,0.41864629493278227,271.1552111396562,165.43743337060522,118.1590937382962,-371242719.0724608,-0.39901594267430557,-0.0456797946809107,0.23967689140245008,1.0471931822325204,-0.4886541085858843,-0.3549170050062028,2.2502537067400192,-300.5997220022591,-1.7363952273240062,1055.9592941738122,8428.599181188998,1998.4280159413245,-0.13218369277920528,-40569455.00465363,-157625.9608764451,43352.15068367468,344962.79252675554,-263632.9146254448,2122984.596827684,-206356.09235455253,1586266.525933249,977993.3170409082
